method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
fc1_persistence,138231,LR,26,1.6513599803147372e-06,0.0,nan,2.206154692571135e-08,2.4441943924759233e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5367867263194057e-06,0.0,nan,2.4976774865474995e-08,2.688842208999727e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,2.194129592680838e-06,0.0,nan,2.100988188338361e-08,2.9666226183396144e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.0539835077215685e-06,0.0,nan,2.374642660057662e-08,3.259807249396239e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,1.7307323787463247e-06,0.0,nan,2.158677494665351e-08,3.1965996378106715e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6515223251190037e-06,0.0,nan,2.4544063633912068e-08,3.5263865471650565e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,2.997436695295619e-06,0.0,nan,1.8449806007485373e-08,2.7460847122085787e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.778793714242056e-06,0.0,nan,2.1511979326860668e-08,3.1524408888483657e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,2.3788222733855946e-06,0.0,nan,1.7526578547905803e-08,2.1154738783241195e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.1881485281483037e-06,0.0,nan,2.1082521552848462e-08,2.3435032571049422e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,1.442933580619865e-06,0.0,nan,1.8641206273988726e-08,2.581249853705524e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3760220554104308e-06,0.0,nan,2.1274697223980833e-08,2.850778226517264e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,1.249490310328838e-06,0.0,nan,1.859637174375688e-08,2.929730294366795e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1841617606478394e-06,0.0,nan,2.0922405974709172e-08,3.1710447396429944e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,9.436614618607564e-07,0.0,nan,1.9525832625446787e-08,2.755556933396203e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.317805051978212e-07,0.0,nan,2.190240830771165e-08,3.0735469962492117e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,9.381188874613144e-07,0.0,nan,2.1404839106047003e-08,3.006626786820165e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.782942586549325e-07,0.0,nan,2.4206452147164702e-08,3.2887158455810083e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,1.485219058849907e-06,0.0,nan,2.0765535106340552e-08,2.5019625830462e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4053950962988893e-06,0.0,nan,2.3653109800205275e-08,2.755603193670577e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,1.5103310033737216e-06,0.0,nan,1.82962523621745e-08,2.0800164717445605e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3734404546994483e-06,0.0,nan,2.075904016111745e-08,2.282134030655324e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,2.0531135760393227e-06,0.0,nan,1.991542214303394e-08,2.6346745592448145e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.9711224013008177e-06,0.0,nan,2.286721643348883e-08,2.931646764774517e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,1.0222491937383893e-06,0.0,nan,1.6923652050124215e-08,2.7509068881690146e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.511142025075969e-07,0.0,nan,1.96212758187764e-08,2.9230442119815794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,1.3411287227427238e-06,0.0,nan,1.997140842655463e-08,2.427946071503809e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.250477339453937e-06,0.0,nan,2.3410919207224292e-08,2.7182537448181724e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,1.1255549452471314e-06,0.0,nan,2.033840167043817e-08,2.650140296862148e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0237068863716559e-06,0.0,nan,2.3293041204952627e-08,2.8608199545233313e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,1.1698051594066783e-06,0.0,nan,1.8340576223801268e-08,2.809258866112776e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.106633135350421e-06,0.0,nan,2.0825613887378896e-08,3.160032256484207e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,1.0136596984011703e-06,0.0,nan,1.985585760735632e-08,2.542764182696994e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.524763981971773e-07,0.0,nan,2.2386132347661482e-08,2.8447859071014394e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,1.2948190715178498e-06,0.0,nan,1.6032139132448053e-08,2.553931124543902e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1976334235441755e-06,0.0,nan,1.82680645240329e-08,2.775645695698385e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,1.104144530472695e-06,0.0,nan,1.9366584172216833e-08,2.441531361654434e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.996803100875695e-07,0.0,nan,2.1698803673309227e-08,2.5961184863987395e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,1.4185836789692985e-06,0.0,nan,2.1350468657853078e-08,2.596554598552924e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3236411859907093e-06,0.0,nan,2.317862210714721e-08,2.818541516838442e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,1.1771520576076e-06,0.0,nan,2.1693279283507907e-08,2.948313532512027e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1487844631119515e-06,0.0,nan,2.442668035899546e-08,3.156613823957103e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,1.4054514849703992e-06,0.0,nan,1.6547647400783016e-08,3.1479982051442203e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2791839480996714e-06,0.0,nan,1.819015353129064e-08,3.383320539764107e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,1.0858781251954497e-06,0.0,nan,2.051854412701621e-08,3.2605505664139406e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0473402198840631e-06,0.0,nan,2.3167523675917978e-08,3.646750089115822e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,1.375091301270004e-06,0.0,nan,1.7837070582924744e-08,2.303144022015643e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2691601796177565e-06,0.0,nan,2.0430811500305273e-08,2.516635484235584e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,1.0277537967340322e-06,0.0,nan,2.102663392196214e-08,2.607405428348142e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.402022556059819e-07,0.0,nan,2.4312961274522976e-08,2.908153716512398e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,1.1954497267652187e-06,0.0,nan,2.0292939045381066e-08,2.8382925480469587e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.135338266067265e-06,0.0,nan,2.3202280943737582e-08,3.1115229513841703e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,1.0177296871916042e-06,0.0,nan,1.774053073702448e-08,2.7282996779684977e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.450660058973881e-07,0.0,nan,2.1319578763379076e-08,2.94757123484736e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,1.1032141173927812e-06,0.0,nan,2.181408137796165e-08,2.8430874079108363e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0506893204365042e-06,0.0,nan,2.4716647990397934e-08,3.1326466971608624e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,1.2480149962357245e-06,0.0,nan,2.0924633183714573e-08,2.9050985105690554e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.160423153123702e-06,0.0,nan,2.3530367791918774e-08,3.176834099379021e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,1.6994810039250297e-06,0.0,nan,2.1578334958133382e-08,2.868486284879676e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.625052163944929e-06,0.0,nan,2.499831543750989e-08,3.118743393854524e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,9.164559742202982e-07,0.0,nan,2.035660837855691e-08,2.659258552865401e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.55517782838433e-07,0.0,nan,2.2215734275694325e-08,2.8588457660017683e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,1.928176970977802e-06,0.0,nan,1.6209798604658284e-08,2.614685122810326e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7506076801510062e-06,0.0,nan,1.8036988191115803e-08,2.912546129529899e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180432,LR,58,1.1692611678881804e-06,0.0,nan,2.140810894431566e-08,2.818187829114748e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1017073120456189e-06,0.0,nan,2.4438501395993373e-08,3.0523667250130697e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180836,LR,59,1.6548927987969364e-06,0.0,nan,1.3644756145766094e-08,2.658851691705977e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.518374347142526e-06,0.0,nan,1.4579963900252923e-08,2.843904145079019e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181131,LR,60,1.2003956726402976e-06,0.0,nan,2.115921697471074e-08,3.0145002981909207e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1419248266975046e-06,0.0,nan,2.4211145634922544e-08,3.2622246603748276e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181232,LR,61,1.1072573897763505e-06,0.0,nan,2.2917180060826707e-08,3.0936421557550743e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.037840888784558e-06,0.0,nan,2.5628642584590074e-08,3.357282877637282e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,182840,LR,62,7.939670467749238e-07,0.0,nan,1.4756682800734861e-08,2.3190292474232003e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.448511496477295e-07,0.0,nan,1.6001031596166407e-08,2.4432740012837484e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185038,LR,63,9.98535824692226e-07,0.0,nan,2.3516421519063182e-08,2.935965611162957e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.985818678615033e-07,0.0,nan,2.7739551433030984e-08,3.1486915177741865e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185846,LR,64,8.177209451787348e-07,0.0,nan,1.4955780663655222e-08,1.9645891178795848e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.895476414887526e-07,0.0,nan,1.6692150037309237e-08,2.202489556524348e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186040,LR,65,1.2339171462372178e-06,0.0,nan,1.7265913204756864e-08,2.5377211705601384e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1361144061083905e-06,0.0,nan,1.9340774904830063e-08,2.6740999101011675e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186848,LR,66,1.8048784795610118e-06,0.0,nan,1.965507941993895e-08,2.429687491094635e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.685312099652947e-06,0.0,nan,2.2188519579677178e-08,2.6732900986216917e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,187143,LR,67,1.1081124284828547e-06,0.0,nan,1.5813317287407126e-08,2.3586270237010697e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0421425713502686e-06,0.0,nan,1.75057269771423e-08,2.532933321173806e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188145,LR,68,1.6068904642452253e-06,0.0,nan,1.9355617810275124e-08,2.56360309598488e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.445078851247672e-06,0.0,nan,2.2056111012832193e-08,2.846680971380085e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,1.2340373132246896e-06,0.0,nan,2.1037769975385185e-08,2.957992952686946e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1349235364832566e-06,0.0,nan,2.3518078573488363e-08,3.2175224805468337e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,1.1056982884838362e-06,0.0,nan,1.915430911224433e-08,2.8391573294670294e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0389270528321504e-06,0.0,nan,2.1652591457351606e-08,3.0777119240223873e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,1.6999642866721842e-06,0.0,nan,1.7768117215469245e-08,2.7988233468986353e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5846662790863775e-06,0.0,nan,2.0105841098353056e-08,3.1663408826575844e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,9.37569382131187e-07,0.0,nan,1.73706657520213e-08,2.565277952947063e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.693828021932859e-07,0.0,nan,1.9905375992550027e-08,2.895432151755736e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,9.098936288864934e-07,0.0,nan,1.739883143370486e-08,2.911174071173061e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.654676548758289e-07,0.0,nan,1.9336665962167885e-08,3.2240332809245574e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,9.085382544071763e-07,0.0,nan,1.263087516932993e-08,1.9857760009890046e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.433629545834265e-07,0.0,nan,1.4122670037015951e-08,2.224279472546587e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,1.291783860324358e-06,0.0,nan,2.1557165957076188e-08,2.7188740809903314e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2522475572041003e-06,0.0,nan,2.5020376747115395e-08,3.0120518114025804e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,2.406797420917428e-06,0.0,nan,2.1861335534917543e-08,2.68774398635791e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.1850544271728722e-06,0.0,nan,2.5177822710099492e-08,2.95698398844153e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,1.2183513717900496e-06,0.0,nan,2.148358050493122e-08,2.93978559985933e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1432859992055455e-06,0.0,nan,2.4423951436316844e-08,3.252587137494481e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,1.1068772209910094e-06,0.0,nan,2.0004456226887812e-08,2.540070232745126e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0593275874271058e-06,0.0,nan,2.243182732660996e-08,2.760405195367323e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,1.0432991075504106e-06,0.0,nan,2.0446211407576076e-08,2.9447035832298805e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.704509693619912e-07,0.0,nan,2.2848331149009384e-08,3.1664656072154357e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,1.0774882639452699e-06,0.0,nan,1.9659043172524787e-08,3.2481792181234414e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0455498795636231e-06,0.0,nan,2.2368033664175606e-08,3.479217247634205e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,1.0152548384212423e-06,0.0,nan,1.8504235067013346e-08,2.5510277508532005e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.443611475035141e-07,0.0,nan,2.053212633291319e-08,2.704201070688301e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,1.7388405240126303e-06,0.0,nan,1.7891175388819854e-08,2.1654891896431046e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6218479004237452e-06,0.0,nan,2.0070302487880228e-08,2.2272317329625535e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,1.9023094637304894e-06,0.0,nan,2.0283604414234754e-08,2.651588019697877e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8227547116111964e-06,0.0,nan,2.293869265516175e-08,2.839486195297862e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,2.9501393328246195e-06,0.0,nan,1.375251778019711e-08,1.6663296785983613e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.6996133328793803e-06,0.0,nan,1.5073890056382538e-08,1.9960060873532304e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,1.2630545143110794e-06,0.0,nan,1.9543131534895298e-08,2.4915091376368163e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1913338084923453e-06,0.0,nan,2.1822242567534703e-08,2.759932958592794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,1.5847241456867778e-06,0.0,nan,2.2155716489326926e-08,3.390216064247582e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4821284821664449e-06,0.0,nan,2.5635078646564868e-08,3.684731075873976e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,9.410011898580706e-07,0.0,nan,1.808288709074003e-08,2.428310605250657e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.877473760549037e-07,0.0,nan,2.066003587981873e-08,2.613863986599385e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,1.6942440197453834e-06,0.0,nan,1.985440369265204e-08,3.0794409446852e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.59277408329217e-06,0.0,nan,2.2571935508110277e-08,3.367027617117719e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,1.0936872740785475e-06,0.0,nan,1.2965783528254715e-08,2.4628280700123696e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.011219751489989e-06,0.0,nan,1.4496871424538546e-08,2.7018695355372097e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,1.3172789294912945e-06,0.0,nan,1.9800222894886825e-08,2.55721652158666e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2700043043878395e-06,0.0,nan,2.2610469039679268e-08,2.717692554076645e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,1.434244495612802e-06,0.0,nan,1.633047085054782e-08,2.3480399203538458e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3403750926954672e-06,0.0,nan,1.8446727205836807e-08,2.5225659201670183e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,1.6972487628663657e-06,0.0,nan,2.239833296952011e-08,3.0187248185217665e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6316445226038923e-06,0.0,nan,2.528990032119437e-08,3.3010465592295587e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,1.022242372528126e-06,0.0,nan,1.6250189723747415e-08,2.458235768050853e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.706016044219723e-07,0.0,nan,1.8004839725867528e-08,2.6626271784690426e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,9.992843388317851e-07,0.0,nan,1.6376079273615507e-08,2.5557158420177117e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.474847502133343e-07,0.0,nan,1.7976874089327905e-08,2.73931417831123e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,9.103296179091558e-07,0.0,nan,2.2649486732241384e-08,3.4302427066653614e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.552568147024431e-07,0.0,nan,2.6522793800755364e-08,3.7377323066820757e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,9.079675464818138e-07,0.0,nan,2.437125249781834e-08,3.0443573885380804e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.706512630851648e-07,0.0,nan,2.7908511792603207e-08,3.335360346999544e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,9.331597539130598e-07,0.0,nan,1.5402670186653424e-08,2.5978064391259093e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.107455412049603e-07,0.0,nan,1.7414752978500158e-08,2.794444207183623e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,9.594056109563098e-07,0.0,nan,2.105842131762653e-08,3.0471271847715403e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.957065347203752e-07,0.0,nan,2.419318715332418e-08,3.3456719739914173e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,1.1173561915711616e-06,0.0,nan,1.4717095247931203e-08,2.3583789947949098e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0315309282304952e-06,0.0,nan,1.5729190623719972e-08,2.5267472903311375e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,1.0435580861667404e-06,0.0,nan,1.564040799461657e-08,1.7818785683233863e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.656965858084732e-07,0.0,nan,1.7644290068252885e-08,1.991633709931282e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,1.0109598633789574e-06,0.0,nan,1.651467396590886e-08,2.3250279513949298e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.423691835763748e-07,0.0,nan,1.8933305695020427e-08,2.562888580667282e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,1.6423606439275318e-06,0.0,nan,1.8137674979272454e-08,2.3890153991618665e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5204360579446075e-06,0.0,nan,1.9403374522462007e-08,2.6770543222091006e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,9.650823358242633e-07,0.0,nan,2.2709239121143633e-08,3.3334216015037793e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.086137993108423e-07,0.0,nan,2.5946405060928946e-08,3.659546919145504e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,1.4442930478253402e-06,0.0,nan,1.784620276529184e-08,2.605605037220028e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3516693115889211e-06,0.0,nan,2.0422343278554103e-08,2.8553743898664025e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,8.524975214641017e-07,0.0,nan,1.928835918125538e-08,2.8616762996378077e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.010773626665468e-07,0.0,nan,2.3216737582903154e-08,3.106464104460684e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,1.5620242947989027e-06,0.0,nan,1.7723356212667904e-08,2.590235151736813e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4612314771511592e-06,0.0,nan,1.9733080259038284e-08,2.826149938774942e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,1.2614428896995378e-06,0.0,nan,2.1746100190818928e-08,3.0380810616045946e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1830783250843524e-06,0.0,nan,2.4545686057701234e-08,3.2588768987953916e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,1.2758274579027784e-06,0.0,nan,1.7666087752903988e-08,2.025368872705515e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1835315945063485e-06,0.0,nan,2.022727501925508e-08,2.2174357769506479e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,1.3651258541358402e-06,0.0,nan,2.0748973484452352e-08,2.8634752703522984e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2651125871343538e-06,0.0,nan,2.3474803866587596e-08,3.1463541702478044e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,7.279983265107148e-07,0.0,nan,1.4142879673944134e-08,2.3178927714303598e-07,4005.0,4005.0,0.0,4005.0,4005.0,6.827618790339329e-07,0.0,nan,1.558111815856559e-08,2.500954699158464e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,1.1132239023936563e-06,0.0,nan,1.6298216877290305e-08,2.468464790435754e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0226088988929405e-06,0.0,nan,1.8495004954804962e-08,2.7598406510655054e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,1.3078501979180146e-06,0.0,nan,1.9139660730095343e-08,2.5255565390965413e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.195324216496374e-06,0.0,nan,2.1702042430740793e-08,2.740811684612957e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,2.473054109941586e-06,0.0,nan,1.933447085797604e-08,2.1841558136743337e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.312127662662533e-06,0.0,nan,2.1191184574883554e-08,2.2128415902009666e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,1.070071562025987e-06,0.0,nan,2.0601299537550107e-08,3.0827436815739107e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.003924012366042e-06,0.0,nan,2.2930892591601414e-08,3.432541513523557e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,422632,LR,115,1.2996731584280496e-06,0.0,nan,1.8503352586128416e-08,2.543105277885627e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2060469316566014e-06,0.0,nan,2.1033731244981088e-08,2.780785343662167e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,485757,LR,116,1.7783220300771063e-06,0.0,nan,1.7951193871575365e-08,2.804446426917396e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6891162886167876e-06,0.0,nan,1.9560082779799003e-08,3.0708370183832116e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,517239,LR,117,1.0195620916420012e-06,0.0,nan,1.909750267476895e-08,2.2790189230760918e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0019916771852877e-06,0.0,nan,2.1115545360832726e-08,2.3167997426722215e-07,4005.0,4005.0,0.0,4005.0,4005.0
