method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0021,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.6599620580673218,0.09310320764780045,0.010291192680597305,0.1333789706632941,0.0004145725566349778,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.09283723682165146,0.006962337531149387,-0.03957485780119896,0.0033378124654575266,1.4070854374634441e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.025313345715403557,0.0031348238699138165,-0.01397720631211996,0.00021536369863589514,6.806446192986837e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146129,LR,33,overlap_context,0,17,17,0.0,1.02,1.504875659942627,0.39648568630218506,0.02309078723192215,2.0271399888555472,0.8036887691705983,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.5553053021430969,0.08681964129209518,0.04148421436548233,0.10524015812632952,0.0003785601841981665,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.09222335368394852,0.006500714458525181,-0.022884486243128777,0.0027529013548631973,1.7875334990579466e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.02197735756635666,0.0032858001068234444,0.01862526684999466,0.00019698031680111562,8.13031983685454e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146937,LR,34,overlap_context,0,17,17,0.0,1.02,1.5241197347640991,0.4048653244972229,-0.0005679200985468924,1.8614316243258762,0.7360716610081283,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.5901809334754944,0.09267788380384445,0.0787174329161644,0.0837612425512453,0.00037807967066148167,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.10084499418735504,0.006755761336535215,0.0014737267047166824,0.0037910739874264295,1.8232670491150147e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.025670519098639488,0.0033904537558555603,-0.002863560803234577,0.00027485730398812866,9.736526947072778e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148032,LR,35,overlap_context,0,17,17,0.0,1.02,1.5141254663467407,0.42696115374565125,-0.03275502473115921,2.261297706015578,0.9421764725328152,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.618152379989624,0.09609457105398178,0.05409744754433632,0.11317349211581416,0.0003354500716779459,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.10803157836198807,0.007224473170936108,-0.03639136999845505,0.004037386746569952,1.4257032756983062e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.02531294710934162,0.003312361193820834,-0.006995166186243296,0.000256025516153048,6.504238087595828e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148133,LR,36,overlap_context,0,17,17,0.0,1.02,1.8138070106506348,0.49035465717315674,-0.05341693386435509,3.6073821468316116,1.5559607629003414,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.620603084564209,0.08061476051807404,0.01903792843222618,0.12594855008661188,0.00028248124006094563,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.10309236496686935,0.0071426089853048325,-0.001963577466085553,0.004171741546482096,1.554436580111261e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.027972277253866196,0.0029330726247280836,-0.017501074820756912,0.00027804239907093883,8.661370444477916e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,149236,LR,37,overlap_context,0,17,17,0.0,1.02,1.3686463832855225,0.43208250403404236,-0.0046973503194749355,2.550364599703073,1.536197659806259,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.6930531859397888,0.09805545955896378,-0.017587974667549133,0.1546138870291825,0.0004632115927541895,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.10927844047546387,0.007424959447234869,0.0445234440267086,0.004069776315309013,1.534118048965524e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.027114327996969223,0.0034798632841557264,0.005112496670335531,0.00024777996363847815,8.810725461561054e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,150726,LR,38,overlap_context,0,17,17,0.0,1.02,1.4508477449417114,0.4312315881252289,0.08447697013616562,2.407783570308534,1.4742174184493417,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.6108711957931519,0.09519489109516144,-0.01473736297339201,0.09914082041547735,0.00048590604877163526,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.0894055962562561,0.00743633508682251,-0.007967005483806133,0.002718688877708505,2.1043416784175435e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.021712779998779297,0.0028795066755264997,0.005880272947251797,0.0001947819448675716,1.015223970834145e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,152225,LR,39,overlap_context,0,17,17,0.0,1.02,1.2307380437850952,0.34120315313339233,0.06677565723657608,1.686998572452368,0.7973228767847321,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.6325724720954895,0.09503146260976791,0.007029988337308168,0.09745199737172207,0.0004249240701871551,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.0932716652750969,0.006888852454721928,-0.011321917176246643,0.0030592572573549847,1.3644663272264391e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.025204559788107872,0.003276991192251444,-0.007674728985875845,0.00026585817579293766,9.100690769918582e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153126,LR,40,overlap_context,0,17,17,0.0,1.02,1.6543048620224,0.444047212600708,-0.032499734312295914,2.543178025920759,1.15078148318228,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.6316083669662476,0.09419012069702148,-0.006018271669745445,0.11049343844608249,0.000476498543057701,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.10286758840084076,0.007106977980583906,0.004256649408489466,0.0036092786893369,1.489125727692954e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.024091286584734917,0.0031925446819514036,0.002196583664044738,0.00023673532134760726,6.717730876014255e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153429,LR,41,overlap_context,0,17,17,0.0,1.02,1.7028921842575073,0.4275965690612793,0.057754576206207275,3.2051167868213475,1.557187636848434,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.5899245142936707,0.07945691794157028,0.05968189239501953,0.09171095111541391,0.0002972077896323293,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.09883615374565125,0.007152471225708723,-0.0012465647887438536,0.0034339907538234334,2.011588337028533e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.02610124833881855,0.003115986008197069,-0.002321872627362609,0.0002749498786495622,6.793897997456064e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,154330,LR,42,overlap_context,0,17,17,0.0,1.02,1.263323426246643,0.3748239278793335,0.0023196577094495296,2.248019488101655,0.8929314921452128,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.6274290084838867,0.08796902000904083,0.00197220197878778,0.12308140848923455,0.00028567698711234825,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.0897446945309639,0.006107387598603964,-0.004098264500498772,0.0025329669145573563,1.5644193636081688e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.022161882370710373,0.003265544306486845,-0.0038435696624219418,0.00020037198502841265,6.976346151391082e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,155635,LR,43,overlap_context,0,17,17,0.0,1.02,1.6235507726669312,0.4173392355442047,0.08041813224554062,2.710340194682819,1.3712548222706726,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.6982492208480835,0.1058826819062233,-0.0038857685867697,0.14325224519888105,0.000529787206323637,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.09515473991632462,0.006739661563187838,0.0008549640187993646,0.002926384944899404,1.50261602640852e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.029782557860016823,0.0033991180825978518,-0.007677548564970493,0.0003583980096674934,8.986738582246986e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,159946,LR,44,overlap_context,0,17,17,0.0,1.02,1.55683434009552,0.45210301876068115,-0.0136580690741539,2.186269075646685,0.9269744809532497,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.5713982582092285,0.09118634462356567,-0.04120175540447235,0.09228341277230752,0.00034671449819723523,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.08453017473220825,0.00585611118003726,0.007586883381009102,0.0026978139585016325,1.2018895283987488e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.020599311217665672,0.0031586764380335808,0.005088318604975939,0.0001598033714134631,8.34695950857052e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,160830,LR,45,overlap_context,0,17,17,0.0,1.02,1.6558871269226074,0.46570971608161926,-0.03462107107043266,3.0336097974720384,1.4512100387015798,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.7915903329849243,0.10876110196113586,0.1072978600859642,0.1648699657594536,0.0005853821413881446,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.10260849446058273,0.007590125314891338,-0.04666486755013466,0.004052826028410902,1.4197355449792795e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.025563836097717285,0.003300803480669856,0.004294641315937042,0.000253401095870655,9.041938727045333e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,165941,LR,46,overlap_context,0,17,17,0.0,1.02,1.7914321422576904,0.4508678913116455,0.042002033442258835,2.842850743155004,1.017352890225094,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.6256231665611267,0.09615108370780945,-0.028785396367311478,0.12434866361305938,0.0004199061738429081,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.09684636443853378,0.006587844341993332,0.012099414132535458,0.0034340518814648334,1.8188165730207247e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.024969052523374557,0.003375847125425935,-0.013789650052785873,0.0002474823206007223,9.723608795034358e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,166640,LR,47,overlap_context,0,17,17,0.0,1.02,1.592444658279419,0.4336990714073181,0.06080009043216705,3.186477037515145,1.4995748789027454,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.6567073464393616,0.09472218155860901,-0.0017377844778820872,0.16494624998695698,0.0004334695129373069,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.09653797000646591,0.0076245092786848545,0.023548508062958717,0.003476625835140833,2.2591643559555518e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.025718845427036285,0.003314919536933303,0.020339928567409515,0.0002529689638841926,7.302266602123498e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,167743,LR,48,overlap_context,0,17,17,0.0,1.02,1.6855770349502563,0.4623628258705139,0.001390543533489108,2.495517887641873,1.030083343496552,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.6020348072052002,0.10464043915271759,0.01670043170452118,0.12133861589642901,0.000377488851516588,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.08664200454950333,0.006472045090049505,0.02190691977739334,0.00228635218032528,1.9260012701325464e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.019662002101540565,0.0035159552935510874,-0.0015067566419020295,0.00015516742043293649,9.898998714849211e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,168139,LR,49,overlap_context,0,17,17,0.0,1.02,1.7756656408309937,0.4844301640987396,-0.05889270082116127,2.826232376212272,1.1101812999475953,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.584572970867157,0.0916847288608551,-0.0827045813202858,0.1103910510402102,0.00037789647029649783,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.07559622824192047,0.006000857334583998,0.015688279643654823,0.002058183684963971,1.3749217107297345e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.01569635421037674,0.003039786359295249,-0.012751570902764797,0.00011740074483220758,5.721226622525898e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,170934,LR,50,overlap_context,0,17,17,0.0,1.02,1.7755025625228882,0.44490841031074524,-0.008411231450736523,3.234005884384752,1.1989645406394904,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.5828173756599426,0.09253270924091339,-0.02013665996491909,0.09219029545943305,0.0003613891962451008,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.0938592404127121,0.006382759194821119,8.575629908591509e-05,0.0032398776229097303,1.5346050666894212e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.021869728341698647,0.003240056801587343,0.00032981488038785756,0.00018245856472125845,9.77549539497581e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,172130,LR,51,overlap_context,0,17,17,0.0,1.02,1.7004632949829102,0.47938433289527893,0.0017960005206987262,2.7300829150183468,1.2512289214538654,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.6180859804153442,0.09324411302804947,0.018723906949162483,0.10710790547703208,0.0002725180679351281,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.08750514686107635,0.006123750004917383,0.05205417051911354,0.003013541509075876,1.5682261887989234e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.020681049674749374,0.0030044247396290302,-0.0025293021462857723,0.00017323525857615806,5.4590446916222975e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,173334,LR,52,overlap_context,0,17,17,0.0,1.02,1.3422855138778687,0.37934887409210205,-0.04869607090950012,1.567095650997768,0.8525534731959856,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.5735199451446533,0.09533549845218658,-0.04973094165325165,0.10559011539847317,0.000531272927712373,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.10595472902059555,0.00782415084540844,-0.04977136850357056,0.003999929036103192,1.7752265028996378e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.026529692113399506,0.0031598920468240976,-0.02645738422870636,0.0002530845157176059,5.810692106517095e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175136,LR,53,overlap_context,0,17,17,0.0,1.02,1.8516734838485718,0.49678418040275574,-0.026746992021799088,2.8035665296217136,1.0754252203477495,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.6112158894538879,0.08955627679824829,-0.011278802528977394,0.1128951896549831,0.0003098612124101001,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.09937989711761475,0.006795524153858423,0.000774780404753983,0.003231116944687599,1.949772593563705e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.022724170237779617,0.003483582055196166,-0.01809135638177395,0.00018880537315753325,9.567879953240668e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175540,LR,54,overlap_context,0,17,17,0.0,1.02,2.024013042449951,0.526116669178009,-0.012629461474716663,4.773963694444096,1.7639302027210608,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.6277824640274048,0.10052242875099182,0.029861420392990112,0.15168303838638977,0.00044387128763555603,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.10002546012401581,0.007326546125113964,-0.056231241673231125,0.0037576886556242757,1.8418151417650982e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.021910659968852997,0.003257614793255925,-0.003056470537558198,0.00017574010942495875,9.158672643960618e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176037,LR,55,overlap_context,0,17,17,0.0,1.02,1.6368813514709473,0.45661380887031555,-0.0714154839515686,3.166234429979371,1.7653354050483714,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.7356203198432922,0.10840139538049698,-0.003405774710699916,0.16894246265823715,0.0005072910057349244,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.10180537402629852,0.007360925432294607,0.023951496928930283,0.003519384721138563,1.59399270081266e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.023110250011086464,0.0033251766581088305,0.0015203871298581362,0.0002253334955322584,7.74146670315393e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176845,LR,56,overlap_context,0,17,17,0.0,1.02,1.676797866821289,0.4456106424331665,-0.01663948968052864,2.7947021134484524,1.3619438886797584,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.7162760496139526,0.10411776602268219,0.03415233641862869,0.1615798476552465,0.00045764224189815805,4005.0,4005.0,4005.0,4005.0,4005.0
