method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0028,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.0995861366391182,0.027453962713479996,0.03892187401652336,0.0030828342115511976,0.00024616003639073704,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.22093167901039124,0.06029285863041878,0.07670573145151138,0.017825314909255225,0.00040871125049538065,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.7090645432472229,0.09693790972232819,0.03006020002067089,0.22542333493967706,0.0007428999107702936,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.026629729196429253,0.020138321444392204,0.02420184202492237,0.00036309061944136994,0.00024518617609807047,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.050717003643512726,0.01840386353433132,-0.04484882578253746,0.0009443688534215893,0.00015099200294282734,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.16060282289981842,0.046452708542346954,0.012644007802009583,0.007050821887599462,0.00020717152281496097,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.8927321434020996,0.12847629189491272,-0.006988684646785259,0.42537069770421504,0.0010300455476576049,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.04450308531522751,0.030394310131669044,0.0009124071220867336,0.0007921038299206598,0.0003414330655732639,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.0800013318657875,0.025273144245147705,-0.03483287990093231,0.0014578287379970753,0.00017456417302337372,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.2608892023563385,0.06570397317409515,-0.05677325651049614,0.01998661776233101,0.0003061983444790619,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.7465951442718506,0.10824765264987946,0.03085303120315075,0.28927092777307584,0.0012347321541708886,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.028520213440060616,0.02255638688802719,0.027993418276309967,0.000386790144752664,0.00023457846705367982,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.04906366392970085,0.01956028863787651,-0.05598866939544678,0.0006920818309358942,0.0001141704350531808,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.16925406455993652,0.048139285296201706,0.026155225932598114,0.007682880648656731,0.00014444703732738822,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.86843341588974,0.12210258096456528,-0.009004207327961922,0.38956837816756956,0.0010206683902483752,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.04598776251077652,0.02839472144842148,0.0732705146074295,0.0011591791190334734,0.0006149724768148851,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.07252305746078491,0.02153766341507435,0.01300182193517685,0.0017294036113394385,0.00012786345908865344,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.19490769505500793,0.056556738913059235,-0.0019918293692171574,0.012946888205949327,0.00023299647569320126,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.7122565507888794,0.10448768734931946,-0.04392658919095993,0.19875671536324133,0.0011481973434585124,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.0925813689827919,0.059489086270332336,0.0993678867816925,0.007092826398375769,0.0036875015088505183,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.2315520942211151,0.05532815307378769,0.0003776047087740153,0.015217354047198874,0.0005257281685487724,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.5362429618835449,0.1098085269331932,-0.008395809680223465,0.10077465799299248,0.001862041164457018,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.40773501992225647,0.08520429581403732,-0.0033096803817898035,0.06008022920833586,0.0007926897545703002,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.034886568784713745,0.025847438722848892,0.1173139438033104,0.0008010064926115313,0.0007110345412130036,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.06276007741689682,0.021496370434761047,-0.02261454612016678,0.0010684952536707715,0.00018070963636001498,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.19599902629852295,0.07007960230112076,-0.0241073165088892,0.009357743347937795,0.00032824004588585234,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.6479113101959229,0.09845621138811111,0.014607342891395092,0.20688081475284034,0.0013157854655663956,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.038046762347221375,0.023492107167840004,0.01616535894572735,0.0008233418572186322,0.0004212759944898698,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.07628576457500458,0.022592267021536827,0.04944742098450661,0.0013957303324920649,0.00017069987444418157,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.2464100569486618,0.06909521669149399,0.06848703324794769,0.016117903754618478,0.00027586852561562695,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.726576030254364,0.11010702699422836,0.025327790528535843,0.24761408735872226,0.0010850028786861107,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.02741820737719536,0.020986780524253845,-0.02092650532722473,0.0004140160976466773,0.0002678727522280481,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.04436241090297699,0.019050823524594307,0.00043947872472926974,0.0005743550905529546,0.00015650910958853192,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.1553315371274948,0.053701769560575485,-0.0012006897013634443,0.005979188327425717,0.00014217883382058774,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.7322405576705933,0.11565887928009033,-0.02581212669610977,0.23889729628366985,0.0008476321899294148,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.04175826162099838,0.026656201109290123,0.037406425923109055,0.0010317492935440545,0.0007479945123580627,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.06946168094873428,0.020671650767326355,-0.013271929696202278,0.001283111995793418,0.00014389862250796802,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.2016783207654953,0.06039133667945862,-0.046099986881017685,0.012034149699660601,0.0003690282696851125,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.7154791355133057,0.10677295178174973,-0.018442925065755844,0.22934933387918266,0.0007364085187699874,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.015498791821300983,0.015178006142377853,0.1130794957280159,0.00021802749588164543,0.00017032583470836247,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.04699297994375229,0.018161006271839142,0.07734619081020355,0.0007288211878544486,0.00012424296170670895,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.11413723230361938,0.03699739649891853,0.0030632701236754656,0.0035810564648248774,0.00013860131241983636,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.8898583650588989,0.12234054505825043,0.03889424726366997,0.4047520114264747,0.001720219608091315,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.046958521008491516,0.027658898383378983,-0.016783345490694046,0.0011345189110478363,0.0005868793202833886,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.06945766508579254,0.023178253322839737,0.015342098660767078,0.001392683039132777,0.00018363501926787403,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.2014421820640564,0.06013631820678711,-0.06444336473941803,0.009412831800465014,0.000216663676282232,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.8096427321434021,0.12161459028720856,-0.014297662302851677,0.31752680516217324,0.0013400858165879463,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.015171212144196033,0.017849329859018326,-0.032216254621744156,0.00018180877478970596,0.00015975299612374283,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.023535922169685364,0.017639296129345894,-0.008313851431012154,0.00017766429199299387,0.00015188121294905938,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.0485871322453022,0.020012658089399338,0.021026190370321274,0.0009560734434047397,0.00011686120515822155,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,1.030612587928772,0.14944960176944733,0.03393257409334183,0.6143350112936014,0.004172420743645591,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.02629188448190689,0.02303115464746952,-0.00020623543241526932,0.0005217361515227168,0.0005129058146766956,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.059462860226631165,0.021107712760567665,-0.010425056330859661,0.0010244844534013158,0.00018908029256839746,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.12556074559688568,0.04011507332324982,0.04905588924884796,0.005896793886620053,0.00013654214105619184,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.9934423565864563,0.13869871199131012,-0.03743484988808632,0.48002369417746704,0.0024408990573476135,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.02473832480609417,0.020839877426624298,0.07159461826086044,0.0003519494673568349,0.0002625323274117629,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.045202866196632385,0.0192702729254961,0.014363454654812813,0.0006973262812211924,0.00017101484228922436,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.11479628086090088,0.036760635673999786,-0.020909519866108894,0.0043501172709935415,0.00015611283764495055,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,1.0068117380142212,0.13255812227725983,0.024031799286603928,0.5637818122376225,0.0018710492605920487,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.05837545543909073,0.037744976580142975,-0.15461114048957825,0.002131524232160078,0.0010959406785107494,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.11026708036661148,0.029803447425365448,0.0024202498607337475,0.004652502411164258,0.00021954727784948588,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.26439040899276733,0.07400012761354446,-0.031190766021609306,0.02271594950769592,0.0006175613654576034,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.5904784798622131,0.10162169486284256,0.02875080145895481,0.13751853898746702,0.0007621951579543723,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.027003368362784386,0.02155807428061962,-0.03220375254750252,0.0003867064737008805,0.000303949609879985,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.05174108222126961,0.021327650174498558,-0.024364380165934563,0.000962557479111569,0.00015828782889527234,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.14862655103206635,0.04617561399936676,0.019036320969462395,0.005745024413930594,0.00021261049777481812,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.8883047103881836,0.12410981208086014,0.060171205550432205,0.3962998108796035,0.001512404197746976,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.037994831800460815,0.02613472379744053,-0.06223950535058975,0.0007610507006050539,0.00038552865177647925,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.06361853331327438,0.022539937868714333,0.051312338560819626,0.001325508071640313,0.00023539971198106223,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.14248283207416534,0.03970909118652344,-0.07102371752262115,0.006970864964186336,0.00021239791563237032,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.761505663394928,0.10965624451637268,-0.11043234914541245,0.3878899456321581,0.0018002303125541558,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.022327329963445663,0.018694141879677773,0.004521097522228956,0.0003609070979735188,0.0002529041851602547,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.035884276032447815,0.01862378977239132,-0.010892344638705254,0.00038634121909211837,0.00014955832753082358,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.08963771909475327,0.026960616931319237,0.0007293418166227639,0.0028524329952484394,0.0001402579809485395,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,1.0144449472427368,0.13727033138275146,-0.011986210942268372,0.6172317211227824,0.005388999136664293,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.023548021912574768,0.021253036335110664,0.01060845423489809,0.00037388881956902886,0.00036184093945340737,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.0503053218126297,0.01981908269226551,0.014902378432452679,0.0007390527285907277,0.00012725542211060984,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.10781602561473846,0.03133406117558479,-0.02952786535024643,0.004696305184435947,0.00015808033333920374,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.9497881531715393,0.11734402924776077,0.030291778966784477,0.5179121701600083,0.0014335942063290724,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.024054044857621193,0.0194377563893795,-0.07782318443059921,0.0002849708498221344,0.0002607784830143606,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.04184650629758835,0.01941104233264923,0.004136109724640846,0.0005815762552951211,0.00017001033435190644,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.13852012157440186,0.04781324416399002,0.11518938094377518,0.005904200000191202,0.00016333079698174926,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.8626293540000916,0.1227806881070137,0.053568217903375626,0.350373662613537,0.0007316213864314734,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.024323081597685814,0.021381037309765816,-0.03556433692574501,0.0003309176281016405,0.0002506435992186963,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.04610614851117134,0.019341278821229935,0.008352686651051044,0.0006661556071353384,0.0001272777299732668,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.127324178814888,0.040091630071401596,-0.022199781611561775,0.004438136352026533,0.00017312975477086376,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.8575980067253113,0.12775573134422302,0.11475002765655518,0.32009546920766524,0.0011342654753318429,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.04380449652671814,0.030615711584687233,-0.0765770673751831,0.0011290263803102295,0.000673392873983954,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.070250503718853,0.02405821718275547,-0.0191932525485754,0.0019186266686948158,0.00019660691319260727,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.19215963780879974,0.05731688067317009,0.03950496017932892,0.011806900269441999,0.00024090992354832075,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.668857753276825,0.10355108231306076,-0.13989566266536713,0.21547155241434587,0.001050789751212793,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.10511220991611481,0.0665590763092041,0.018735986202955246,0.007899267817357822,0.0037541952643030383,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.1776648461818695,0.044255901128053665,-0.014423475600779057,0.008816738257363819,0.00034581727217728006,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.45807281136512756,0.10257436335086823,-0.007449813652783632,0.06524364916616954,0.0011480829659148027,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.534141480922699,0.09709848463535309,0.01217722799628973,0.12496196300189513,0.0008398645306595443,4005.0,4005.0,4005.0,4005.0,4005.0
