method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0016,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.010697136633098125,0.00038955523632466793,-0.011933770030736923,3.085307320897894e-05,9.80246013659548e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.006022509653121233,0.0001936050975928083,-0.01714927703142166,1.1446227361161335e-05,1.5939099080309496e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.2144528031349182,0.052837565541267395,0.04656081274151802,0.026429328262922568,0.00698787104972453,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.03447809815406799,0.004162829834967852,0.0053030867129564285,0.00034538440598575533,2.5555670338637236e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.007897008210420609,0.00037699370295740664,-0.05649521201848984,2.333808533645762e-05,1.050939897788855e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.003344543743878603,0.00014225275663193315,0.0049484227783977985,3.399263210396143e-06,1.015876080879336e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.09155132621526718,0.011529190465807915,-0.012413724325597286,0.006141556004015941,0.0018409291766898167,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.03018144704401493,0.0034613488242030144,0.025277946144342422,0.00029945927101373513,2.330564320847797e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.00996396504342556,0.00040518466266803443,-0.0005229684174992144,3.092044740071448e-05,1.4316826235139626e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.003968963865190744,0.00016137081547640264,0.027692141011357307,5.944373086216766e-06,1.1378781424914585e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.15965762734413147,0.01682310178875923,0.006218391004949808,0.017295942568219445,0.005801776934674995,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.05056208372116089,0.008356786333024502,0.08122460544109344,0.0005361885378189123,4.343079595650329e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.011641538701951504,0.0004900933708995581,-0.004266450647264719,4.708177768134558e-05,1.3999899584195324e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.004699338227510452,0.00018097351130563766,0.03132610023021698,8.25016830034204e-06,1.307049643139264e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.06439801305532455,0.03236789256334305,-0.08363780379295349,0.0033296295352191908,0.0009236402477745142,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.019895924255251884,0.0016136745689436793,0.03013559989631176,0.00012830372193405816,1.3182441237780171e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.008407614193856716,0.0002945011656265706,-0.022297445684671402,2.2938136300191555e-05,1.001478757662422e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.003732193261384964,0.00013877724995836616,-0.02120158076286316,4.7608483982948156e-06,9.454176612533953e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.06266926229000092,0.02450832910835743,-0.09865052253007889,0.003309980258903542,0.0010066944670927783,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.01882513426244259,0.0013540121726691723,0.006607666611671448,0.00012705803979421048,1.1445262387391056e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.006678835488855839,0.0002587497583590448,-0.01076903473585844,1.749157543883149e-05,1.0227991962304804e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.003261718899011612,0.00010956919868476689,-0.0552479550242424,3.504445022349116e-06,1.2510915812466209e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.1121373251080513,0.021978167816996574,-0.2118605226278305,0.013482071731870519,0.0062547290343519454,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.01754314824938774,0.0030421926639974117,0.024020301178097725,0.0001260193064375004,1.486475632051446e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.007570737041532993,0.0002735505113378167,0.02094850316643715,1.9527929833922916e-05,1.0534818165924492e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.0034426399506628513,0.00014101542183198035,-0.003247272688895464,3.785975666148449e-06,1.274409875076885e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.0784950852394104,0.013580306433141232,0.06858841329813004,0.006613643050113041,0.003141547943932166,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.03724301606416702,0.004561261273920536,-0.018509404733777046,0.000354763587369976,3.214225574870695e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.010708213783800602,0.00045557841076515615,-0.005147316958755255,3.7218173346334156e-05,1.6417748062522434e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.004697747528553009,0.0001585120044182986,-0.0005257729208096862,8.211508821750306e-06,1.413800116363938e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.05691780522465706,0.008364192210137844,0.025079596787691116,0.002886189964112795,0.0010586975716619775,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.023809373378753662,0.0027366101276129484,-0.00817954819649458,0.00016417157673685297,1.872924384314421e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.008983423933386803,0.00037769656046293676,-0.027606429532170296,2.7129332641160684e-05,9.941781778121173e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.0038589879404753447,0.00015181759954430163,0.0034016564022749662,5.276515111605895e-06,1.252131813642022e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.06456897407770157,0.008105219341814518,-0.004822974093258381,0.003010534792454829,0.0010901391430794718,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.02223741076886654,0.0034672131296247244,0.029557785019278526,0.0001831915073227014,2.0717080738117845e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.009908595122396946,0.0003614898887462914,-0.006945986300706863,3.508211059084722e-05,1.0744476688073325e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.004093259107321501,0.00014841041411273181,-0.05864674225449562,5.84462319656979e-06,9.120751585419125e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.08037924021482468,0.013892985880374908,-0.07352467626333237,0.005740162575563335,0.0019267054376276966,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.02438076213002205,0.0019579727668315172,0.0684783011674881,0.0001659099245275305,1.3912557992739008e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.008669358678162098,0.00036105740582570434,0.0006945092463865876,2.5850102768567268e-05,1.4060720420373812e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.0038836714811623096,0.00014086670125834644,-0.01212419755756855,5.457553108385791e-06,9.793983347391504e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.04948122054338455,0.011924930848181248,-0.01899038814008236,0.003249592021842099,0.001143883995673394,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.03617992252111435,0.00324882916174829,-0.0016494927695021033,0.00040505072972354765,2.0458313733023985e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.010759689845144749,0.000393710593925789,-0.01055300422012806,3.571049223785523e-05,1.2733890557632355e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.005033910274505615,0.00016730715287849307,0.03237735852599144,8.3722869139287e-06,9.346648981328945e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.07259702682495117,0.01794668473303318,0.2570943534374237,0.004478738628397417,0.0017542966767037215,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.02242901548743248,0.0021958572324365377,0.011051363311707973,0.00018052151547091693,2.005178097373064e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.00834241695702076,0.000327321351505816,0.010594848543405533,2.1555329395151257e-05,1.069110519999591e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.0043578799813985825,0.0001593720371602103,-0.030666960403323174,7.276063196417459e-06,1.296743850888119e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.0714757889509201,0.01014664676040411,-0.020794812589883804,0.0039352610035279355,0.0014328721429706858,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.03782816603779793,0.004171911161392927,-0.027923930436372757,0.00039827144071020846,2.9056385853723682e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.0105046471580863,0.0004196640511509031,0.012020804919302464,3.9406461801379914e-05,9.97446980575785e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.0045499783009290695,0.00016539861098863184,-0.03830159828066826,6.634647273572006e-06,1.0993357619853918e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.06473236531019211,0.012334718368947506,-0.026818661019206047,0.003960091259831372,0.0014919279954790938,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.030249718576669693,0.0026387511752545834,0.06479217112064362,0.0002448252366867743,2.2589179087855945e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.009159608744084835,0.00037444010376930237,-0.03620993345975876,3.2307705054435354e-05,9.59741503583664e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.004094132222235203,0.0001506010303273797,0.012327229604125023,5.773179149540009e-06,1.23474875368925e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.07578356564044952,0.015056096017360687,-0.04794570803642273,0.004157177969356752,0.0011204510081061106,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.02133479155600071,0.0021507814526557922,-0.006555851083248854,0.000178188001744706,1.9428345260844546e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.008141238242387772,0.00033493543742224574,0.020913999527692795,2.287408278227696e-05,1.2695503603192262e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.003468530485406518,0.00013724788732361048,0.004690207075327635,4.116100575589958e-06,1.3167735750908225e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.11764681339263916,0.033014558255672455,-0.23589298129081726,0.01317460260807194,0.0046052542332804085,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.021792368963360786,0.0026302109472453594,-0.029435914009809494,0.00022558001442524568,1.7693610702676575e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.006268775090575218,0.00033252418506890535,0.001553834998048842,1.4352654275673537e-05,1.4576551883404743e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.002525062533095479,0.00012271117884665728,0.04479553923010826,2.1691353163163028e-06,9.591250931559611e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.11610157787799835,0.013336123898625374,-0.021721363067626953,0.010132773407379652,0.0037513080412622623,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.04963771626353264,0.008343871682882309,0.00732667651027441,0.0007527331857597834,3.888674112224925e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.011327452026307583,0.0004961637314409018,0.038357339799404144,3.820377964301736e-05,1.6143698412456007e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.004703320097178221,0.00019343121675774455,0.00923300813883543,7.420002134995782e-06,1.3025445616281111e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.08790688216686249,0.026587948203086853,-0.1459864377975464,0.0056386306295709366,0.001605913598987692,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.018490219488739967,0.0016676916275173426,0.013577225618064404,0.0001370309962868438,1.707511737358903e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.007097082212567329,0.00029501583776436746,0.009388421662151814,1.702756232932823e-05,1.081062800809513e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.002932025119662285,0.0001270896609639749,-0.07069848477840424,3.21146672060654e-06,7.548651230615545e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.09379205852746964,0.01443166472017765,-0.027767149731516838,0.008014173094624462,0.0024880111052799385,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.0357716865837574,0.004288354888558388,-0.004932864103466272,0.00034221563757501935,2.543656577224633e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.0116952583193779,0.0004251692444086075,0.014764118008315563,4.6517984226638024e-05,1.186438806042232e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.005071951542049646,0.00017830028082244098,-0.0013717126566916704,8.061499548761618e-06,1.3154978749435592e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.06374389678239822,0.008570837788283825,-0.023243581876158714,0.0031113087786347826,0.001134669662289549,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.034468114376068115,0.0031348431948572397,0.015526778995990753,0.0003536006919391008,1.8337691810892735e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.010641591623425484,0.0004110326408408582,0.05916433036327362,4.233301860569599e-05,1.2402075071471623e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.004672119859606028,0.00015537366562057287,0.024004854261875153,6.977289823076703e-06,6.789181675387643e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.04233168810606003,0.008409494534134865,0.008813587948679924,0.0013917522422443838,0.0006377684713771541,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.026525015011429787,0.0026714629493653774,-0.03536596521735191,0.00023259516258088738,2.58959338972158e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.011706100776791573,0.000462175376014784,-0.04988105222582817,4.849340669303346e-05,1.308177306400319e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.00525472778826952,0.0001892334985313937,-0.05152076855301857,9.11367450683136e-06,8.877675602625474e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.05852072313427925,0.014716606587171555,-0.030359094962477684,0.0024761366858579055,0.0007654635889256713,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.023195885121822357,0.0020515359938144684,-0.02406138926744461,0.00019451831198307425,1.562090798514435e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.010126576758921146,0.0003344675642438233,0.010043655522167683,3.2777611710627025e-05,1.3669138737295779e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.004699284210801125,0.00015515352424699813,0.034795742481946945,6.732322997829457e-06,1.2169086086495892e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.1504327952861786,0.01744849979877472,-0.038910482078790665,0.02246655477032847,0.006021723277848696,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.03574146330356598,0.004629275295883417,0.027799421921372414,0.0004665517793595744,2.8780107245693486e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.010048167780041695,0.000424025347456336,-0.06765861809253693,3.665303715333734e-05,1.250061393281755e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.00368760759010911,0.00015383775462396443,-0.032602373510599136,4.540042659910308e-06,1.1694274811077386e-06,4005.0,4005.0,4005.0,4005.0,4005.0
