method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0031,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.080673448741436,0.038280829787254333,0.012718397192656994,0.004348910382056371,0.001376519868546667,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.04138989746570587,0.03835317865014076,0.01336371898651123,0.0015293683545234103,0.001209309587990535,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.03925324231386185,0.03685055300593376,-0.02891683392226696,0.0012800436996089118,0.0013575326211751574,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.055395450443029404,0.03924109414219856,-0.01864619553089142,0.0025794294639984255,0.0015395395894406488,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.06539743393659592,0.03330272436141968,-0.018688945099711418,0.0034587206363352833,0.0011866313976164518,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.04552033171057701,0.0373120941221714,0.015204212628304958,0.0015178554387534403,0.001621034789556755,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.03968935087323189,0.03786836564540863,0.03622173145413399,0.001550395881305602,0.0016052154549884862,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.054044209420681,0.0389096774160862,0.029946304857730865,0.002329630449383254,0.0013037503124717304,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.07609723508358002,0.03955138847231865,-0.020923813804984093,0.0032602177366062714,0.0014744362390685583,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.04730113595724106,0.03987736254930496,0.003486143657937646,0.0018116033831981208,0.001509608806462894,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.04121648147702217,0.038367900997400284,0.00565349729731679,0.0017715093240034368,0.0017653841677129926,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.058198463171720505,0.043155867606401443,-0.014848155900835991,0.0029870842540966093,0.0017250769834538339,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.07071511447429657,0.03782191872596741,-0.028251037001609802,0.0033162145613530934,0.001039481195816727,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.046936675906181335,0.036599088460206985,-0.0008729316177777946,0.0017161215390236425,0.0011562817429191983,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.04149622842669487,0.03908321261405945,0.005124534480273724,0.0016861109135472678,0.0012573459590817587,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.06789964437484741,0.04774793982505798,-0.06760772317647934,0.00458285665593632,0.0026468922962043116,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.07288359105587006,0.034702714532613754,0.011175772175192833,0.0039846181523943616,0.0009406441475270221,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.041848134249448776,0.0357939675450325,-0.022812480106949806,0.0015715908529018376,0.0012336988211294096,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.038484033197164536,0.03335530683398247,-0.016674531623721123,0.0012572946026727413,0.0017280570028639951,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.054586201906204224,0.04367196187376976,-0.06528826802968979,0.0036633472935382744,0.0028202526477353455,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.07358960062265396,0.0374261699616909,0.0006814902299083769,0.0038886208302976754,0.001216208349064123,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.04505506902933121,0.036706458777189255,-0.006871479097753763,0.001541474381984652,0.0012441796481629727,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.0402807854115963,0.04030827060341835,0.02872917801141739,0.0014368124397408464,0.001714000051788718,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.05369802936911583,0.04234032705426216,-0.010015863925218582,0.0033800515225148055,0.0027957701194248237,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.07175546884536743,0.03671911358833313,-0.004133440088480711,0.003300930198166778,0.001501229121724576,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.04077334702014923,0.04057004302740097,0.01618081144988537,0.0012449263850651242,0.0017572312220013376,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.033760979771614075,0.03258100897073746,-0.01510576345026493,0.0012479018536997112,0.0018803529662977548,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.04627404734492302,0.034084584563970566,0.11202755570411682,0.0023913588408726446,0.0015052891606905684,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.07210700213909149,0.03520967438817024,0.033909037709236145,0.002909339374732116,0.0012787907820628317,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.04465228691697121,0.03799464926123619,-0.004030131734907627,0.001568616355650386,0.0011378646625417248,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.04223296046257019,0.03799770399928093,0.000470174039946869,0.0018406561989973268,0.00167036026102713,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.060809601098299026,0.04270656779408455,-0.07263574749231339,0.0032964144003258733,0.0020511503856661703,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.07480241358280182,0.038324836641550064,0.012533541768789291,0.0036842431777510116,0.0015356137285248853,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.046790868043899536,0.038679007440805435,-0.007838494144380093,0.0016819862492586627,0.0012426654863735398,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.03790042921900749,0.03603381663560867,0.023500101640820503,0.0013688503066033731,0.0012333869429701249,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.06590758264064789,0.04270828142762184,0.052553705871105194,0.004628786717317751,0.0030391029883051284,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.06966608762741089,0.032448913902044296,-0.0014227312058210373,0.002983749160805093,0.0009206722372262442,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.042707234621047974,0.038173921406269073,-0.014786300249397755,0.0014821600722598736,0.0016549704856180022,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.03901084512472153,0.03575865924358368,0.017516490072011948,0.0015393899248680497,0.0012714237987345813,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.043521150946617126,0.03449143469333649,0.07515990734100342,0.002526423730045516,0.0014431126276932568,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.08555076271295547,0.03786297142505646,0.03753750026226044,0.005264408116911888,0.0011935637738537358,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.04493410885334015,0.037411317229270935,-0.004920329432934523,0.0014365416131244572,0.0014315262632197212,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.041074592620134354,0.037195730954408646,-0.005989013705402613,0.0016031609223676729,0.0012917684593458311,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.0640047937631607,0.042588237673044205,0.15756186842918396,0.004007114300381042,0.002696946444744871,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.07749435305595398,0.03974670171737671,-0.02248636819422245,0.004114718831020913,0.001503861995348103,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.04022882506251335,0.03586551547050476,0.019183311611413956,0.0011446422267957326,0.0012136571850584299,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.04210035875439644,0.039176784455776215,0.008352449163794518,0.0018569077717256628,0.0016890786938213347,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.05546494573354721,0.04293081909418106,-0.07442956417798996,0.0026480936052616717,0.0017235680886102003,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.07406031340360641,0.03802458196878433,0.0035079875960946083,0.003857695339669776,0.001345939140323972,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.04348597303032875,0.03664206713438034,0.022784823551774025,0.0015457603776102833,0.0010894459524610834,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.037858299911022186,0.03597094863653183,-0.015762928873300552,0.001248045096725575,0.0014855861615655146,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.06449458003044128,0.04788065329194069,0.007576205302029848,0.004288876138640231,0.0028758434261830254,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.08289266377687454,0.03886603191494942,0.006524068769067526,0.004385769102308333,0.0014498942281556434,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.043591227382421494,0.0377713143825531,0.012346973642706871,0.0016501719326837724,0.0010699846606774658,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.039823979139328,0.03681442141532898,0.022182315587997437,0.001450252133661665,0.0016756495942395293,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.06592179834842682,0.044449638575315475,0.03282010555267334,0.003719398828935473,0.0018178438832434439,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.07905697822570801,0.03837522119283676,0.0022280339617282152,0.004605879774934513,0.0015010243943147103,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.04634802043437958,0.039490632712841034,-0.02201772667467594,0.0016972370154110738,0.0014896087716475125,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.04097816348075867,0.03783852979540825,0.002062081592157483,0.0015545864495426377,0.0017956734482975204,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.06173713877797127,0.0433192253112793,0.10782922804355621,0.0043446231572647175,0.002755160585202755,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.07424565404653549,0.036978814750909805,0.006470353342592716,0.005009150628585083,0.0013171058701750896,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.03977657109498978,0.039180923253297806,-0.012446030043065548,0.0012845643578677083,0.0017472052499914088,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.03582526743412018,0.03653799369931221,0.01748964749276638,0.0011900505277998197,0.0013471629964495406,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.05971002206206322,0.044297799468040466,0.0004605113063007593,0.0028463215306276384,0.0017754328902601934,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.07422183454036713,0.03986883908510208,-0.024823354557156563,0.0043184057801385145,0.0012616966740603306,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.0455356128513813,0.038837071508169174,0.03427986428141594,0.0014359239611634535,0.0018198431259335943,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.04208655655384064,0.039983779191970825,0.006666314322501421,0.001574424721638652,0.0017100413747856774,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.061364855617284775,0.046022169291973114,-0.1318574696779251,0.0033581463060508637,0.0018491964932175863,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.07171723991632462,0.03640064597129822,0.011894818395376205,0.003940348370050844,0.001330045447337702,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.04078112915158272,0.036507055163383484,-0.04365745186805725,0.0013308336649457387,0.0012534102214413845,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.03468615934252739,0.03500599414110184,-0.02762560546398163,0.001319779697783465,0.0010414859955643308,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.06277045607566833,0.042013078927993774,0.013890819624066353,0.004095288981693693,0.002135163461610664,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.07184378057718277,0.03709115833044052,-0.006275741849094629,0.0034606060414780516,0.0012266362903474541,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.04563259333372116,0.037058401852846146,0.01439432892948389,0.001667406095338702,0.0012874394632967612,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.03842863813042641,0.03635158762335777,-0.01049742754548788,0.0013321183705896425,0.0017802621788366314,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.05893585458397865,0.04472005367279053,0.015439731068909168,0.003446640969900476,0.0023908755831556707,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.07925207912921906,0.03716350719332695,0.015114120207726955,0.004127952560866784,0.0009648604550841003,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.0442822091281414,0.036214228719472885,0.0384354442358017,0.0017204581344585582,0.0013466377237075868,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.03794711083173752,0.033472198992967606,-0.017279304563999176,0.0013893157617827,0.000927454207626294,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.05195721238851547,0.03891417384147644,-0.049105625599622726,0.002192574441905369,0.0016367907271757983,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.0624886080622673,0.036725908517837524,-0.034582845866680145,0.0028132802158996493,0.0014561624037551857,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.04390624910593033,0.039592940360307693,0.0384395569562912,0.0015734541130094097,0.001380974717683811,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.03934488818049431,0.0368342362344265,-0.0402519665658474,0.0014050187381790741,0.0012162875589127845,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.06212886795401573,0.04535771161317825,-0.016482241451740265,0.002992915987847132,0.0016344167771783827,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.07912509143352509,0.03746527060866356,0.002440942218527198,0.004250704843477353,0.0011606680218946954,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.04731237515807152,0.038857847452163696,0.02111871726810932,0.0015999669166498899,0.001546698536796889,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.03970051929354668,0.03806225582957268,-0.002763312542811036,0.0013107110029625816,0.0016468693808336604,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.07457712292671204,0.04972450062632561,-0.01871950738132,0.0060707425466517756,0.0031489174344513384,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.07538007944822311,0.03926148638129234,-0.013018977828323841,0.0051251704057382755,0.0014457226959100524,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.044209156185388565,0.03947921842336655,-0.023705508559942245,0.0015903898823138602,0.0014177638562208118,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.034172430634498596,0.035481054335832596,-0.03770947828888893,0.001042833309545062,0.0016107663377864683,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.0655742809176445,0.04703664779663086,-0.10700912773609161,0.005295046832435694,0.003711880506354263,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.07895481586456299,0.03967319428920746,-0.003136635757982731,0.004478495777115834,0.0013976248543999248,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.0459589883685112,0.038597222417593,0.0022209552116692066,0.0016091241733930573,0.0014119669060608405,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.04164573550224304,0.03920602425932884,0.021415064111351967,0.0018268428782340904,0.0016194350026404979,4005.0,4005.0,4005.0,4005.0,4005.0
