method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0031,208125,LR,85,0.09740149974822998,0.03767102211713791,-5.511070048669353e-05,0.0013066384678457792,0.0012531918948028302,4005.0,4005.0,4005.0,4005.0,4005.0,0.08902308344841003,0.036547984927892685,-0.006298126187175512,0.00125055106300316,0.001286509744855778,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208226,LR,86,0.11173398047685623,0.0388837493956089,0.005854371003806591,0.0015191978484638909,0.0017268286456153176,4005.0,4005.0,4005.0,4005.0,4005.0,0.10156940668821335,0.03822559863328934,-0.0037070491816848516,0.0014720585021455181,0.0017137843844868103,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,208630,LR,87,0.08620495349168777,0.03662120923399925,-0.007182490546256304,0.0012183190228368982,0.0012341742709035396,4005.0,4005.0,4005.0,4005.0,4005.0,0.0783945694565773,0.03571352735161781,-0.013108170591294765,0.0011765028123599107,0.0012159838138230267,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,210617,LR,88,0.10744371265172958,0.03916450962424278,0.016393333673477173,0.0013150511192298907,0.001557530552496855,4005.0,4005.0,4005.0,4005.0,4005.0,0.09693846106529236,0.03840438276529312,0.005942208226770163,0.0012628609226676948,0.0015650419483922565,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211215,LR,89,0.0842425748705864,0.03485183045268059,0.0028410032391548157,0.0008855953956196713,0.0012400015404829031,4005.0,4005.0,4005.0,4005.0,4005.0,0.07640927284955978,0.03401966392993927,0.014544137753546238,0.0008394852783426273,0.0012532150662213262,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211417,LR,90,0.1043367087841034,0.037577565759420395,0.0058004772290587425,0.0013551014078532733,0.001265097780306548,4005.0,4005.0,4005.0,4005.0,4005.0,0.09483686089515686,0.03670636564493179,0.0016559171490371227,0.0013217787165349354,0.0012379111929557752,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,211619,LR,91,0.0940275490283966,0.03750428184866905,0.01095841359347105,0.001112710854354859,0.0011744250221440268,4005.0,4005.0,4005.0,4005.0,4005.0,0.0851413756608963,0.036481887102127075,0.006010626442730427,0.0010617578768742308,0.0011524716812352622,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,214019,LR,92,0.10427308827638626,0.03890533372759819,0.00512284878641367,0.0015048951824028953,0.0014932677302116827,4005.0,4005.0,4005.0,4005.0,4005.0,0.09567060321569443,0.03860155865550041,-0.0070138005539774895,0.0014433677185383606,0.0014735927292146222,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,224022,LR,93,0.0958104059100151,0.0376029908657074,-0.004188204184174538,0.0011131318751710342,0.0012477841648898221,4005.0,4005.0,4005.0,4005.0,4005.0,0.08669053018093109,0.03640323132276535,-0.003089337609708309,0.0010447726745089004,0.001234777033684457,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,246133,LR,94,0.096156544983387,0.0381438285112381,-0.012344078160822392,0.0011357607359202082,0.0012823328312251147,4005.0,4005.0,4005.0,4005.0,4005.0,0.08983868360519409,0.037500906735658646,-0.008888314478099346,0.0010536473818965322,0.0012681694828344174,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,250932,LR,95,0.1041421964764595,0.0403018593788147,-0.00027861943817697465,0.0015774789131681416,0.0017147766912451374,4005.0,4005.0,4005.0,4005.0,4005.0,0.09558293223381042,0.03962870314717293,-0.0006322704721242189,0.001531518402260836,0.0017310867098221936,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,255639,LR,96,0.11006493121385574,0.03873468562960625,0.005064807366579771,0.0016429319147345384,0.0015164158856381907,4005.0,4005.0,4005.0,4005.0,4005.0,0.10051083564758301,0.03762975335121155,0.009437083266675472,0.0016042978872059456,0.0015231686301439968,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,257946,LR,97,0.08870023488998413,0.0389179065823555,0.01620716229081154,0.0010519971472243979,0.0012818177986270868,4005.0,4005.0,4005.0,4005.0,4005.0,0.08237829804420471,0.03809615969657898,0.015124542638659477,0.0010089888399137483,0.001263209157772784,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,280739,LR,98,0.10559312254190445,0.03896043449640274,0.00535461213439703,0.0014282272780583704,0.0015282462501730112,4005.0,4005.0,4005.0,4005.0,4005.0,0.09635038673877716,0.03801368921995163,0.008704510517418385,0.001414525661836703,0.0015442625897678383,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,287248,LR,99,0.0902952253818512,0.0370013490319252,0.001035076566040516,0.000978959927037679,0.0012024408056001505,4005.0,4005.0,4005.0,4005.0,4005.0,0.08122865855693817,0.036003708839416504,0.011585915461182594,0.0008878742436887393,0.00118496358108666,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,303624,LR,100,0.09022927284240723,0.03435336798429489,-0.015311871655285358,0.0010580911676086845,0.0008994935118192821,4005.0,4005.0,4005.0,4005.0,4005.0,0.08105890452861786,0.03330891206860542,-0.014923496171832085,0.0009956035188638764,0.0009285856383890261,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,307127,LR,101,0.10264751315116882,0.03756672888994217,0.016467930749058723,0.0010962438320994267,0.0011667814389671855,4005.0,4005.0,4005.0,4005.0,4005.0,0.09256970882415771,0.03676795959472656,0.009159032255411148,0.0010599875939122487,0.0011802634332848667,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,308331,LR,102,0.09884901344776154,0.03614319488406181,-0.01719653233885765,0.0012339418504204822,0.0012086280331822098,4005.0,4005.0,4005.0,4005.0,4005.0,0.09040690958499908,0.03512302413582802,-0.009894649498164654,0.0011127193720669771,0.001244294867603557,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,339847,LR,103,0.10833737999200821,0.04104107245802879,0.003137253224849701,0.001522239204499436,0.0016832251266119442,4005.0,4005.0,4005.0,4005.0,4005.0,0.10074009001255035,0.04045684635639191,0.006789194419980049,0.0014764117915517729,0.0016748105141591763,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,352132,LR,104,0.0993347018957138,0.03819951042532921,-0.0026044745463877916,0.0011967470650814118,0.001341569885373926,4005.0,4005.0,4005.0,4005.0,4005.0,0.08929495513439178,0.03729957342147827,-0.008437996730208397,0.0011726997947243446,0.0013328271002742982,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,361234,LR,105,0.08812311291694641,0.039128031581640244,0.007013993803411722,0.0013265473755027098,0.0014385402870517182,4005.0,4005.0,4005.0,4005.0,4005.0,0.08087718486785889,0.03805755451321602,0.009101295843720436,0.0013610039883983223,0.001429036198918846,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,362034,LR,106,0.0922737866640091,0.038273345679044724,-0.015437018126249313,0.0011751373280839883,0.0013040753389817676,4005.0,4005.0,4005.0,4005.0,4005.0,0.08390137553215027,0.03721451014280319,-0.010796033777296543,0.0011141229957649008,0.0013038413734529966,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,371843,LR,107,0.10463627427816391,0.03977895900607109,0.00036729316343553364,0.001486853714721861,0.0015153149385984373,4005.0,4005.0,4005.0,4005.0,4005.0,0.09486738592386246,0.03913708031177521,-0.007573036476969719,0.0014324165044039409,0.001495561934888426,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,376247,LR,108,0.10022430866956711,0.03578692302107811,-0.016301549971103668,0.00120099471932335,0.0010190243448597615,4005.0,4005.0,4005.0,4005.0,4005.0,0.09081929177045822,0.0346873477101326,-0.01638239622116089,0.0011661365963307874,0.0010338140352803254,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,381038,LR,109,0.10686084628105164,0.038963545113801956,0.007201155181974173,0.0013955308896333814,0.0014462810732011832,4005.0,4005.0,4005.0,4005.0,4005.0,0.09787767380475998,0.038289908319711685,0.0006289368611760437,0.0013596438089078988,0.0014596822054484628,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,387959,LR,110,0.08192214369773865,0.03601379320025444,0.026371890679001808,0.0009479946947233288,0.0011771451649049951,4005.0,4005.0,4005.0,4005.0,4005.0,0.07418011128902435,0.03515854477882385,0.02536243014037609,0.0008806195253202431,0.001155364537465109,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,392447,LR,111,0.08766242116689682,0.036321744322776794,-0.0008089819457381964,0.0010935692014945974,0.0012629938758047742,4005.0,4005.0,4005.0,4005.0,4005.0,0.08010804653167725,0.0352938286960125,-0.0011304584331810474,0.0010628690930344724,0.001293757138694892,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,393247,LR,112,0.09708274900913239,0.03775539621710777,-0.006174393929541111,0.001301286168693019,0.0012766903340763773,4005.0,4005.0,4005.0,4005.0,4005.0,0.08702056854963303,0.036948371678590775,-0.008547027595341206,0.0012796437634589703,0.0012721825671655955,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,414229,LR,113,0.10019641369581223,0.0368112288415432,-0.004339007195085287,0.001335307761694923,0.0010903916582176243,4005.0,4005.0,4005.0,4005.0,4005.0,0.09103328734636307,0.03642641752958298,-0.005960927344858646,0.001239550554929753,0.001025532930750685,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,415837,LR,114,0.0949149802327156,0.03852461278438568,0.017748143523931503,0.001377224835419819,0.0015206294828512524,4005.0,4005.0,4005.0,4005.0,4005.0,0.0877196416258812,0.03760427236557007,0.01326211728155613,0.0013027604396591225,0.001558072074543911,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,422632,LR,115,0.10454882681369781,0.037960611283779144,0.012487098574638367,0.0012784971154919448,0.0012551578241246299,4005.0,4005.0,4005.0,4005.0,4005.0,0.09437865018844604,0.037109121680259705,0.01293149869889021,0.0012238911238887625,0.0012637750814471615,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,485757,LR,116,0.08936025947332382,0.03872670978307724,0.00610765814781189,0.0012212141416645065,0.0014174412834809498,4005.0,4005.0,4005.0,4005.0,4005.0,0.08188895136117935,0.037706077098846436,0.0056688906624913216,0.0011401156352448057,0.0014458693605734771,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,517239,LR,117,0.08730530738830566,0.03545645624399185,-0.0034043320920318365,0.001314691967607836,0.001134582784110241,4005.0,4005.0,4005.0,4005.0,4005.0,0.08432257175445557,0.03494406118988991,-0.005663238000124693,0.001225216462109115,0.0010600064471309035,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,531940,LR,118,0.09049372375011444,0.035881925374269485,0.001250433619134128,0.000996335863785136,0.0011422936444248414,4005.0,4005.0,4005.0,4005.0,4005.0,0.08102744072675705,0.035014208406209946,0.0012488439679145813,0.0009547602018211737,0.0011622507153437585,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,557857,LR,119,0.10289215296506882,0.03772095963358879,0.008152548223733902,0.001217219508930361,0.0012975300330926314,4005.0,4005.0,4005.0,4005.0,4005.0,0.09261409938335419,0.03668456897139549,0.005044545978307724,0.0011588380905555625,0.0013002346388620405,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,559457,LR,120,0.11335142701864243,0.03761860728263855,-0.009657765738666058,0.0016431816829309447,0.0010508594589247991,4005.0,4005.0,4005.0,4005.0,4005.0,0.10226255655288696,0.0367407351732254,-0.0010280446149408817,0.0015852832629277547,0.001016247877318516,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561444,LR,121,0.09911826252937317,0.03793630003929138,-0.010412522591650486,0.0014934591549106192,0.001017413334998747,4005.0,4005.0,4005.0,4005.0,4005.0,0.09531767666339874,0.036973774433135986,-0.018954981118440628,0.0014078668404152734,0.0010113387129414518,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,561949,LR,122,0.10283452272415161,0.038133975118398666,0.0006707287975586951,0.00123616211410848,0.0012280105508527637,4005.0,4005.0,4005.0,4005.0,4005.0,0.09244299679994583,0.03737310320138931,-0.0054742638021707535,0.0012076995485705243,0.00123993381191403,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,567759,LR,123,0.10175560414791107,0.03623175248503685,-0.0020951128099113703,0.001243651021383437,0.001188387172944356,4005.0,4005.0,4005.0,4005.0,4005.0,0.09210433065891266,0.035470832139253616,0.006555696949362755,0.0012049566765444276,0.0011734604986523456,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,571144,LR,124,0.10430190712213516,0.03717239201068878,-0.009398284368216991,0.0012600763014327448,0.0011280706095962234,4005.0,4005.0,4005.0,4005.0,4005.0,0.09206728637218475,0.03647685796022415,-0.013312108814716339,0.0012072137130033783,0.0011326082546335848,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,580650,LR,125,0.10359484702348709,0.03799428418278694,0.008746549487113953,0.0013852593880194625,0.001312960697344329,4005.0,4005.0,4005.0,4005.0,4005.0,0.09409928321838379,0.03700336441397667,0.0053001088090240955,0.0013043650890287375,0.0013071428298774867,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,581450,LR,126,0.09572295844554901,0.03797158971428871,0.012050080113112926,0.001338330407757745,0.0012271615323652628,4005.0,4005.0,4005.0,4005.0,4005.0,0.08731205761432648,0.03703068569302559,0.012203147634863853,0.0012751207828372584,0.0012059565126591178,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,597869,LR,127,0.09898456931114197,0.037020064890384674,-0.009277581237256527,0.001014619673353154,0.0012329992374110292,4005.0,4005.0,4005.0,4005.0,4005.0,0.08959296345710754,0.03614385053515434,-0.010633347555994987,0.0009593118662302677,0.001228922407065455,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,638049,LR,128,0.1056186854839325,0.03958452492952347,0.001398668042384088,0.0014341360897417138,0.0014649480474917753,4005.0,4005.0,4005.0,4005.0,4005.0,0.09657822549343109,0.03878922015428543,0.001925234915688634,0.0014006449934203286,0.0014831450156170241,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,657659,LR,129,0.10817702114582062,0.03831975907087326,-0.013307413086295128,0.001345478552409176,0.001420868228478636,4005.0,4005.0,4005.0,4005.0,4005.0,0.09769485145807266,0.0376756526529789,-0.014001655392348766,0.0013039592979799514,0.0014318706090965688,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,665254,LR,130,0.10848455131053925,0.0377911813557148,-0.014564975164830685,0.0013659267201038888,0.0013490778134442655,4005.0,4005.0,4005.0,4005.0,4005.0,0.10096436738967896,0.03795255348086357,-0.022826585918664932,0.0013134752264652096,0.0014127694488904274,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,694362,LR,131,0.09834703058004379,0.03493453934788704,0.0034130881540477276,0.0011863483356828691,0.0011097861986920535,4005.0,4005.0,4005.0,4005.0,4005.0,0.08840126544237137,0.034202948212623596,0.0035479716025292873,0.0012120270025088717,0.0011369546400686892,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,709551,LR,132,0.1014050766825676,0.037263281643390656,-0.015273747965693474,0.0013073482676962537,0.0011578150989234148,4005.0,4005.0,4005.0,4005.0,4005.0,0.09323059767484665,0.036422330886125565,-0.007343735080212355,0.0012362359298594252,0.0012032286510566498,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,715950,LR,133,0.0994936153292656,0.035874512046575546,0.0076137385331094265,0.001099737811826419,0.0011265177080856045,4005.0,4005.0,4005.0,4005.0,4005.0,0.08938837796449661,0.03504610434174538,-0.0018053591484203935,0.0010925398511056393,0.0011267965863037861,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,727553,LR,134,0.10145439952611923,0.03788701817393303,-0.004232910927385092,0.0013284859822488345,0.0014701616922335417,4005.0,4005.0,4005.0,4005.0,4005.0,0.09375932067632675,0.037391312420368195,-0.002625386230647564,0.0012927264176425066,0.0014720795639116507,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,737960,LR,135,0.10534463822841644,0.03779773786664009,0.023443585261702538,0.0014711449526574477,0.0011931254521705505,4005.0,4005.0,4005.0,4005.0,4005.0,0.0957241952419281,0.03700746223330498,0.014313729479908943,0.0013753076103355474,0.0012420560338375665,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,779370,LR,136,0.09416887164115906,0.0379314199090004,0.0049225506372749805,0.0011838461736492557,0.0014771073153226706,4005.0,4005.0,4005.0,4005.0,4005.0,0.08457314223051071,0.03687793388962746,0.005084391217678785,0.0011291344885505305,0.0014406173773778125,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,792564,LR,137,0.09405456483364105,0.035852957516908646,0.009385407902300358,0.001018665674447652,0.001136298783653372,4005.0,4005.0,4005.0,4005.0,4005.0,0.08571629226207733,0.035192929208278656,-0.0014916742220520973,0.0009599521694149478,0.001133052517721042,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,810843,LR,138,0.09792738407850266,0.03640298172831535,0.0033219209872186184,0.001448306081553653,0.0016387928463790678,4005.0,4005.0,4005.0,4005.0,4005.0,0.08898387849330902,0.035868801176548004,0.005966236349195242,0.0014508691652300174,0.001697191014680255,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,832651,LR,139,0.08159898221492767,0.036138877272605896,-0.004816294182091951,0.0011667595316976263,0.0010653575580832314,4005.0,4005.0,4005.0,4005.0,4005.0,0.07295218110084534,0.03562082350254059,0.004205696750432253,0.001079329952843611,0.0010247142131690307,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,844961,LR,140,0.1065022423863411,0.03891089931130409,-0.00162018951959908,0.00140020160121625,0.0012704092752979486,4005.0,4005.0,4005.0,4005.0,4005.0,0.09594053030014038,0.038017142564058304,-0.00380831491202116,0.0013432501445333706,0.0012721646548314524,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,849264,LR,141,0.09629485011100769,0.03777967020869255,0.028488196432590485,0.0010968184532080465,0.0014344426150734325,4005.0,4005.0,4005.0,4005.0,4005.0,0.08770281821489334,0.036889903247356415,0.0268389955163002,0.0010555425648125882,0.0014573716509103907,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,865363,LR,142,0.0896778255701065,0.03905206546187401,-0.015032576397061348,0.00156478360030178,0.0013052655577811133,4005.0,4005.0,4005.0,4005.0,4005.0,0.08015118539333344,0.038194093853235245,-0.010868406854569912,0.001448662015202989,0.001260533534950966,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,867468,LR,143,0.1061510518193245,0.03872611001133919,-0.013096514157950878,0.001491402212187028,0.0013387118450645758,4005.0,4005.0,4005.0,4005.0,4005.0,0.09536134451627731,0.037924785166978836,-0.016368238255381584,0.0014174169055022991,0.0013448210271839586,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,880157,LR,144,0.09435266256332397,0.03449755162000656,-0.007962227798998356,0.001055361437306076,0.000737727828501318,4005.0,4005.0,4005.0,4005.0,4005.0,0.08480250090360641,0.0337238609790802,-0.00844273716211319,0.0010389585222958003,0.0007514748782233479,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,894067,LR,145,0.10151714831590652,0.03754572570323944,-0.016012009233236313,0.0012242964103726462,0.0014620485238617347,4005.0,4005.0,4005.0,4005.0,4005.0,0.09315616637468338,0.03684677928686142,-0.01617078296840191,0.0011650804276175236,0.001458639739406958,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,894774,LR,146,0.09190317988395691,0.03654659166932106,0.00511188805103302,0.0010250270327526575,0.0010101720918099587,4005.0,4005.0,4005.0,4005.0,4005.0,0.08465734869241714,0.03549956530332565,4.4156793592264876e-05,0.0009999208995830388,0.001026706401732625,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,896879,LR,147,0.10524190962314606,0.03761604055762291,0.010243571363389492,0.0014399999236166658,0.0011692494543140636,4005.0,4005.0,4005.0,4005.0,4005.0,0.09358243644237518,0.03656245768070221,0.007873940281569958,0.0013875503552515293,0.001146260043591156,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,902242,LR,148,0.09520609676837921,0.03602238744497299,0.010218054987490177,0.0009899933323044324,0.0011908140665488343,4005.0,4005.0,4005.0,4005.0,4005.0,0.0859469473361969,0.035294827073812485,0.006488384213298559,0.0008677509580296078,0.001134610240181188,4005.0,4005.0,4005.0,4005.0,4005.0
