method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0019,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.4913472533226013,0.04012400656938553,0.027688268572092056,0.11246691034437595,0.00020221687771792353,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.2927182912826538,0.035473696887493134,-0.0020419203210622072,0.04425361215560182,0.0001275905840173148,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.06822622567415237,0.023659784346818924,-0.023944037035107613,0.004191899583245253,0.0013464242659239462,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.30624157190322876,0.0395469106733799,-0.003971765283495188,0.05427248289136859,7.48320890448008e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.6001394391059875,0.04365883022546768,-0.008347239345312119,0.1476119222475391,0.0003417996939953807,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.3159187138080597,0.04026953503489494,0.00014136552636045963,0.060564932288751566,0.0001838261518811914,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.0907684713602066,0.022300248965620995,-0.0341244712471962,0.0072250228706800534,0.002590015825449644,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.35893455147743225,0.047438763082027435,-0.00368636311031878,0.052908021475944776,9.094126580192768e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.5311006307601929,0.0391792468726635,-0.022325601428747177,0.12207595300723184,0.00022927370694186,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.31451907753944397,0.03897669538855553,-0.02556772530078888,0.06315149296464821,0.0001746272599915986,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.16905850172042847,0.029034961014986038,-0.062065865844488144,0.02234710177120266,0.0064275782886542825,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.33315718173980713,0.045658595860004425,0.0057575092650949955,0.054912437711818994,7.100156862886553e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.5625608563423157,0.03958132863044739,0.00047708055353723466,0.13193934244522107,0.00019275452130817147,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.2989063262939453,0.039094820618629456,0.012141569517552853,0.0539828939205514,0.00012031403938218314,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.19663318991661072,0.02663348615169525,-0.09506744891405106,0.030211298409543404,0.008428980667520443,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.3386031985282898,0.04084803909063339,0.003814327297732234,0.058439015497049336,6.353822424879363e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.5138994455337524,0.03844796121120453,-0.007657729089260101,0.12731469070172718,0.0002200510311114926,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.28915339708328247,0.03356582298874855,0.0070642270147800446,0.046506178512381126,0.00017232407766958519,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.17211756110191345,0.024868205189704895,-0.10159793496131897,0.02878673942458266,0.011606193695574838,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.31947046518325806,0.03990645706653595,0.003909230697900057,0.052278832383665465,7.060145039302742e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.613013744354248,0.04247978329658508,0.029931576922535896,0.16185241021471258,0.0002535069679576667,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.3440786898136139,0.0497044175863266,-0.015855884179472923,0.06657629514453156,0.00021865934449061616,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.08380269259214401,0.021929364651441574,0.05204840749502182,0.00793603935393468,0.004141664390560321,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.32425907254219055,0.04272383078932762,0.018555447459220886,0.04883164946336702,8.819333472799707e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.4946464002132416,0.04242915287613869,-0.03160804137587547,0.09914543135861781,0.0003163341149857928,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.27992457151412964,0.03575557470321655,-0.021527640521526337,0.049323700945012296,0.00023385026093156958,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.060567937791347504,0.015399273484945297,0.06529422849416733,0.0031704917617873018,0.0010403206305757493,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.32913875579833984,0.04164789989590645,0.014545309357345104,0.04531094161944866,7.999676071487501e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.5860834121704102,0.043854352086782455,0.028328366577625275,0.1458939133415395,0.0002304776481805012,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.3382597863674164,0.042424146085977554,-0.03120468370616436,0.07856466919269962,0.00021443763922444385,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.14050032198429108,0.020569482818245888,-0.08340202271938324,0.013995655099922767,0.004812271829605146,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.3697349429130554,0.04756749048829079,0.014945179224014282,0.06814979164703881,0.00011215106182241884,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.579207718372345,0.041677579283714294,0.014049405232071877,0.14118441252773914,0.0002291880013813791,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.298797607421875,0.04121924191713333,0.032114263623952866,0.05546446054762544,0.0001433195838526763,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.10290060192346573,0.021583888679742813,0.009579028934240341,0.009651968683936264,0.0036451215308913247,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.32250073552131653,0.03922485560178757,-0.014267425052821636,0.04504024502475529,6.13980829331228e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.5544378161430359,0.042756058275699615,-0.01623951457440853,0.13644150761766813,0.0003243207645226824,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.30716899037361145,0.03826570510864258,0.0035243637394160032,0.05814016959960375,0.00014524889993984853,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.05600959435105324,0.015449193306267262,-0.0456106960773468,0.003570263343384713,0.0011422145767309526,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.3959558606147766,0.04552871733903885,-0.005791787523776293,0.0819887871175261,8.085343524886263e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.5012887120246887,0.03560953214764595,-0.010312892496585846,0.09389395057813088,0.00022008877960423936,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.3009594678878784,0.03735746443271637,-0.011094135232269764,0.05254793121049368,0.00012163615675602205,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.10453484952449799,0.01740352250635624,0.02491672709584236,0.008770662446647044,0.0034117225485425866,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.35651329159736633,0.04498479887843132,0.0016324148746207356,0.0613691103129443,9.342057297807168e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.5410911440849304,0.040802739560604095,-0.03218286857008934,0.11300131559027718,0.00024115018993855586,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.3442048728466034,0.04461313784122467,0.021401142701506615,0.08092971082809891,0.00020340520404860414,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.09004755318164825,0.02472221478819847,0.04178353771567345,0.007496327825667684,0.002939830111448155,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.35773158073425293,0.045773379504680634,0.011683759279549122,0.0610365617027405,9.683269499473724e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.47181329131126404,0.03509237989783287,0.002760361647233367,0.10068174526977741,0.00015908671692588716,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.2881774604320526,0.037111058831214905,0.004299446474760771,0.04652329324585109,0.00015573553220257804,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.09536663442850113,0.025331608951091766,0.04885243996977806,0.008353378558401816,0.0031635325713481326,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.43064039945602417,0.05332772433757782,0.014972451142966747,0.08426931540795536,0.00011362590590886986,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.5964924693107605,0.04841481149196625,0.012413992546498775,0.17166021418813018,0.00023648207898978148,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.31728798151016235,0.04171781241893768,-0.00476422905921936,0.059557854695438416,0.00022652181100026532,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.09263824671506882,0.020384466275572777,0.030407123267650604,0.006475025571657463,0.0017232221256949561,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.3586421012878418,0.04552273079752922,0.013900254853069782,0.070876835394713,0.00010130273018998332,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.531388521194458,0.038847822695970535,-0.007900087162852287,0.12269202348940735,0.0002562672483231414,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.3332519829273224,0.043517209589481354,-0.0070424675941467285,0.0683814011019867,0.00021536905406904406,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.07778677344322205,0.027008207514882088,-0.1169426217675209,0.007206609816007573,0.0026575734224942435,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.3312470018863678,0.04067676514387131,-0.025479938834905624,0.07444693470515941,7.326865269985352e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.5283973813056946,0.04445899277925491,0.009625368751585484,0.12707540711495033,0.00036395406167834797,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.30337196588516235,0.041693300008773804,-0.025675838813185692,0.053575256849068956,0.00016422697792733325,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.12544159591197968,0.027401559054851532,0.007583616767078638,0.013321500885924716,0.005109314474660798,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.38295280933380127,0.0516730397939682,0.012741940096020699,0.08293440833802307,0.00010289424831420279,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.5462483167648315,0.043331343680620193,0.006167409475892782,0.10839293462104853,0.00031155087840413823,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.29529789090156555,0.040155064314603806,-0.0009218808845616877,0.05006392559337163,0.00018287090452866162,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.14444202184677124,0.027450809255242348,-0.07596059888601303,0.014776456093376389,0.004063661649587441,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.3510703444480896,0.04410365968942642,-0.004086831118911505,0.06411073931507619,9.362002955392e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.42382970452308655,0.03632085397839546,-0.03861485794186592,0.07989910158439162,0.00017021543857054458,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.23136667907238007,0.03185652568936348,0.026160653680562973,0.0346671664987249,7.482865076650962e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.07973521947860718,0.019371505826711655,0.02502407692372799,0.006140971582990567,0.0019122747480473194,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.34032127261161804,0.04541557654738426,0.011791201308369637,0.051952933977196664,8.76547001820611e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.503442645072937,0.03597113490104675,0.003814862109720707,0.10659153268287269,0.0002034089714294288,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.28813284635543823,0.036040741950273514,0.004814544692635536,0.04659922832586555,0.00018119343678330778,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.08570967614650726,0.02953680232167244,0.00030316601623781025,0.0075916136988149,0.0029938290860095154,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.3676462471485138,0.04369591549038887,0.01017156895250082,0.061466264916964865,6.747936753389334e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.5521053075790405,0.03993816301226616,0.001015218673273921,0.14163924575730233,0.0002462740306496391,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.2909316420555115,0.03528844937682152,-0.04854796826839447,0.04964100506579405,0.000103114843425281,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.06937503069639206,0.016633450984954834,-0.03957134485244751,0.0034366278492509103,0.0013751069529659298,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.29433944821357727,0.0445983000099659,-0.033622048795223236,0.046690203105605295,9.711768622705547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.5300700068473816,0.04306991025805473,0.054744381457567215,0.1255768406781987,0.0002557712951534273,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.31002500653266907,0.03965640440583229,-0.013267885893583298,0.05564246439221388,0.00013947161142975785,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.11059761047363281,0.022408952936530113,-0.02704324759542942,0.007893835768784375,0.0021933643543467973,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.39029231667518616,0.049099188297986984,-0.019188236445188522,0.07615432297105816,9.713700975953734e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.5281655192375183,0.04095718637108803,-0.008747550658881664,0.10621132566004036,0.00024358747527265592,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.2915494441986084,0.03922722861170769,-0.03793768212199211,0.0471696695432903,0.00017474249859246465,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.08952058106660843,0.02489914558827877,-0.011976809240877628,0.008834420423869897,0.0027037291097130266,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.3645825684070587,0.046841077506542206,0.011040475219488144,0.08305479642838691,9.699404345952871e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.5673824548721313,0.044911663979291916,0.01282963901758194,0.14891116264288784,0.00027638866585911044,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.2707273066043854,0.039465006440877914,0.014209309592843056,0.04126796253179266,0.00018106803161100146,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.16870105266571045,0.026526818051934242,-0.08182826638221741,0.025945272455758103,0.009932072429907781,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.38010209798812866,0.04817311093211174,0.0068778409622609615,0.07210561740919,9.34379817538479e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.6547113656997681,0.047008465975522995,-0.0011600276920944452,0.18147339540946578,0.00031615734700695146,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.34692496061325073,0.04649563878774643,-0.021496791392564774,0.08065265813796638,0.00020281915314505225,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.09078396111726761,0.024461165070533752,-0.04164830595254898,0.008014717577382731,0.003242522008579297,4005.0,4005.0,4005.0,4005.0,4005.0
