method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0014,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.024325890466570854,0.0010116716148331761,-0.01748148910701275,0.00015570264088107764,1.690328250875948e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.014458932913839817,0.0008684638305567205,-0.0011511819902807474,6.631144775088721e-05,2.457680696752925e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.08361516892910004,0.02630367875099182,0.01891954056918621,0.003980893596962279,0.0011255956384831082,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.0797894150018692,0.004043363034725189,0.008341008797287941,0.00210777471061047,7.071507538224075e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.03341612219810486,0.0010792926186695695,-0.0577041357755661,0.00040529174864585294,2.3200996161823093e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.020188497379422188,0.0007852735579945147,0.006753131281584501,0.00012168427712214107,1.6919022028806786e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.05391247943043709,0.01841116137802601,0.004881541710346937,0.0020244002174195177,0.0005226752770664158,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.045213259756565094,0.002252537989988923,0.02928777039051056,0.000814701482065564,3.5375226866430576e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.03191821277141571,0.0006708182627335191,-0.0008888588054105639,0.00029993349788636143,2.6135363827336645e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.021835684776306152,0.0006239818758331239,0.02746700495481491,0.00016129853804936563,1.9019651573244016e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.07052204757928848,0.02289445698261261,-0.00748000293970108,0.0029323653674041493,0.0007434652230079623,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.05662555620074272,0.0031491939444094896,0.03333762660622597,0.000825902053775683,4.744469938111736e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.032267976552248,0.0006975902360863984,-0.003142157569527626,0.00036455235507575306,2.4498442923956148e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.023084552958607674,0.0005732130375690758,0.03250308334827423,0.00019496688686614492,2.0730266081044394e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.042207956314086914,0.016385547816753387,-0.01875033602118492,0.001263948399274627,0.000333510394031873,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.025138508528470993,0.0020342606585472822,-0.022851813584566116,0.0002372597763239678,1.6446320054653295e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.020222032442688942,0.0005237331497482955,-0.0028532606083899736,0.00014250254127277757,1.4268252627227304e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.017007483169436455,0.000507726741489023,-0.019210226833820343,9.707793456876468e-05,1.3328487547175663e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.05172933638095856,0.01964062824845314,-0.029975736513733864,0.002180029092207832,0.000587850400348843,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.04058806225657463,0.0019333180971443653,0.026959959417581558,0.0005903867563134896,2.120739605716569e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.02516108565032482,0.0005739399348385632,0.004941578488796949,0.0002442539913715121,1.8065855055676252e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.01853444054722786,0.0005215835408307612,-0.02805863320827484,0.00010394275247660517,1.9156337433616683e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.059803709387779236,0.022517623379826546,-0.07830967009067535,0.0031858568151480657,0.0011032581931449171,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.03187970817089081,0.003339267335832119,0.01382763497531414,0.00042134841523450953,2.3008416044770017e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.019427243620157242,0.0006700688390992582,0.007931963540613651,0.00012971956236023735,1.63933837307762e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.012604103423655033,0.0007068475242704153,0.01129242219030857,4.967862377608051e-05,1.8558210217609784e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.06983376294374466,0.02276078425347805,0.017051177099347115,0.004066171754620766,0.0014852006049164443,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.05786680430173874,0.0029848963022232056,0.009373719803988934,0.000974617674938191,5.441716943476702e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.0313270278275013,0.0008076853700913489,-0.0046108802780508995,0.0003030891527566361,3.1403889695057606e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.020272761583328247,0.0005505512235686183,0.004264185670763254,0.00015293371578454202,2.355802479839387e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.03847288712859154,0.016393719241023064,0.0863267183303833,0.0012563610803236302,0.00040114783618723607,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.051475077867507935,0.0022800592705607414,-0.0024045370519161224,0.000768301101316931,3.880932254454622e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.029052043333649635,0.0008973259245976806,-0.02481304481625557,0.00027954416116605674,1.8488249958424362e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.017332496121525764,0.0007487648981623352,0.033117178827524185,0.00010841378210443744,1.9391049196359595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.053915705531835556,0.019628945738077164,0.01070261187851429,0.0018805671655581497,0.000542957467486346,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.03481210768222809,0.002076720353215933,-0.000370114779798314,0.0003987471207153774,2.992703447101592e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.023997094482183456,0.0005598248681053519,0.002943635918200016,0.0001897074855290734,1.6665723102802586e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.018218019977211952,0.0004817191220354289,-0.028542065992951393,0.00011507909685832256,1.3894370060974661e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.06863608956336975,0.021019596606492996,0.00820841919630766,0.003913922800761123,0.0012981845353336888,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.054767873138189316,0.0025512748397886753,0.06032954156398773,0.0008730922007970162,3.2981350991938983e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.031240131705999374,0.0007976345950737596,0.002107031876221299,0.0003479875152937303,2.8072561759875305e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.02156182937324047,0.0006563024944625795,-0.026454823091626167,0.00016698797352262192,1.6406085097007564e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.039514437317848206,0.0163827296346426,-0.03243264928460121,0.0015486205919165027,0.0004054596978006983,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.04255408048629761,0.0021828587632626295,-0.006784796714782715,0.0006336247298612328,2.4500591806137455e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.02347383461892605,0.00054231594549492,-0.0038786674849689007,0.00016863238146241186,1.9311162068297274e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.01976826786994934,0.0004905903479084373,0.015011035837233067,0.00012336783175296412,1.3779170082222795e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.04990606755018234,0.017336931079626083,0.007932575419545174,0.0017681582993460125,0.0006114585380691685,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.03699800372123718,0.0020561444107443094,0.0039827353321015835,0.0004539762505044002,3.020022396933898e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.022630706429481506,0.000527055119164288,-0.006810143124312162,0.00014728256228172922,1.7090116245756613e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.02042284794151783,0.0005595562979578972,-0.01554939430207014,0.00015210495219702445,1.970236985218067e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.06873118877410889,0.02924668788909912,0.044991135597229004,0.002976055127072,0.0007779870444529887,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.038768332451581955,0.002517448738217354,-0.021501706913113594,0.0005009133575076105,2.981687286279021e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.023238616064190865,0.0005874580820091069,0.0063156019896268845,0.00019155045879107527,1.4928811238971919e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.018296511843800545,0.0004967686254531145,-0.012992816977202892,0.00010942581315492446,1.7063087116973902e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.06796296685934067,0.026534326374530792,-0.015825245529413223,0.003943254605807924,0.0012232776215029457,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.0680246502161026,0.0032850259449332952,0.06970175355672836,0.0013734012123012666,5.473590567124621e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.02956353686749935,0.0009836230892688036,-0.0263205599039793,0.00032113121777637175,1.8171408772990823e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.016717733815312386,0.0007461519562639296,-0.003216369077563286,9.062542343061739e-05,1.9616986204301948e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.07493161410093307,0.02325647510588169,0.017265131697058678,0.0036268859298667264,0.0008294396434916561,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.05717068538069725,0.0028085000813007355,-0.027813946828246117,0.0012016450865184394,4.794777594822313e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.03339526802301407,0.0007279179990291595,0.005676330998539925,0.0003767718283207121,2.532479083617146e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.02385064586997032,0.0005901617114432156,0.0124112069606781,0.00019505280334308268,2.2502201407335884e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.09070165455341339,0.034601300954818726,0.01981489732861519,0.006994785842360639,0.0019959163556258603,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.060298603028059006,0.003990337252616882,-0.03500732034444809,0.0016068793058685621,5.2067405549212e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.018306246027350426,0.0011249863309785724,0.023594899103045464,0.0001144377725465244,2.702893042725765e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.008327484130859375,0.0008385531837120652,0.041499096900224686,2.3951162758586232e-05,1.571889069796045e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.06105007231235504,0.019757704809308052,0.025940047577023506,0.0024474493734294215,0.0006907422673800527,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.05674050375819206,0.002859684405848384,0.03342482075095177,0.0012113505106852423,4.460551202995723e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.03460698947310448,0.0007866094820201397,0.024963203817605972,0.00034793571028925147,3.0696296122499464e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.02286255732178688,0.0007092441665008664,-0.0031841520685702562,0.00016799144866631982,2.0985339305945332e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.043094608932733536,0.018258921802043915,-0.04001086205244064,0.0012404344967388884,0.0003205866586663642,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.026923678815364838,0.0018880333518609405,0.01682562381029129,0.0002861502603238651,2.2797446106938354e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.017554985359311104,0.0005221839528530836,-0.013417769223451614,0.00010930147321724355,1.5987656248956824e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.014898860827088356,0.0004609038005582988,-0.03110400214791298,8.402908530256734e-05,1.1003417428375569e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.07214700430631638,0.02276579663157463,-0.0009153033024631441,0.004028606133566795,0.0009496633946343527,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.05046086013317108,0.0027251197025179863,0.0026419421192258596,0.0007662680788842658,3.701761246537986e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.03160090371966362,0.0006407266482710838,0.0077573563903570175,0.00034859185295175804,2.124142265623073e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.021274082362651825,0.0005709658144041896,0.008169358596205711,0.00014181204009138323,2.1277822694199714e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.05369545891880989,0.018882302567362785,0.0034764904994517565,0.002119530493950574,0.00066287616725806,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.0497024804353714,0.002195026958361268,0.00879676267504692,0.0007897099791219941,2.625987832802717e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.030000654980540276,0.000597661011852324,0.05869993939995766,0.0003351268912759266,2.1099363233943625e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.020269693806767464,0.000504803319927305,0.03336208313703537,0.00013569012639133864,1.0955830304112044e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.03779835253953934,0.015522776171565056,-0.01341774221509695,0.0009268535329787015,0.00032866591791640343,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.0342843197286129,0.001902999822050333,-0.03188522905111313,0.00041662940694441573,3.286210778265096e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.02662961557507515,0.0006278232904151082,-0.036643702536821365,0.0002565988160599416,2.139116771512366e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.019947053864598274,0.0005722067435272038,-0.03583555296063423,0.00012413123264262634,1.3911975144817966e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.07290040701627731,0.024088861420750618,0.02906092256307602,0.0030191745909315944,0.0007767173647366425,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.05312516167759895,0.00262894737534225,-0.009640556760132313,0.0008745575610338875,3.3076360323206546e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.0314549058675766,0.0006349445902742445,0.005487590096890926,0.0003016740496785751,2.397886147536413e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.021511290222406387,0.0005745768430642784,0.013374282978475094,0.00014021568977074195,1.95217334699564e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.1485765427350998,0.05736617371439934,-0.012850851751863956,0.01966445167148485,0.004494647138919034,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.0556115098297596,0.00540347583591938,0.04048866033554077,0.0012501479186412723,6.079514190606068e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.013421623036265373,0.0011645639315247536,-0.03180591017007828,6.531847421748969e-05,2.2252735676717984e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.00481238029897213,0.0009049156215041876,-0.034599002450704575,8.418716614287745e-06,2.1471085436358883e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.05023935064673424,0.019480876624584198,-0.18825888633728027,0.0022723779909018344,0.0008515245972689936,4005.0,4005.0,4005.0,4005.0,4005.0
