method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0015,144731,LR,31,middle_long,84,151,67,5.04,9.059999999999999,0.020358985289931297,0.0009402537834830582,-0.02624737098813057,0.00010920660854515181,1.5520254026359457e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144731,LR,31,late_long,151,219,68,9.059999999999999,13.139999999999999,0.011699278838932514,0.0007985747652128339,-0.0378933921456337,4.4670050131509144e-05,2.3247875121258676e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.07456226646900177,0.024755220860242844,0.016721252351999283,0.003126616995023555,0.0007891594539643563,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,145632,LR,32,early_long,17,84,67,1.02,5.04,0.07843475043773651,0.0036885738372802734,-0.016110528260469437,0.0021361568371280914,7.154821418963824e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,145632,LR,32,middle_long,84,151,67,5.04,9.059999999999999,0.03147507458925247,0.0011143236188217998,-0.09929177165031433,0.0003633747187391854,2.065376056331869e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,145632,LR,32,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018062354996800423,0.0007205106085166335,0.01156798005104065,9.731451834150985e-05,1.5848386401083565e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.04958343505859375,0.017861012369394302,-0.04985300078988075,0.0016339173983982308,0.0003528006785399872,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146129,LR,33,early_long,17,84,67,1.02,5.04,0.04600335657596588,0.0019646764267235994,0.024143023416399956,0.0008753527817124804,3.8061230337425263e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146129,LR,33,middle_long,84,151,67,5.04,9.059999999999999,0.030741434544324875,0.000754162494558841,0.009237059392035007,0.0002813858155627912,2.5787282181629946e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146129,LR,33,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020117001608014107,0.0005772005533799529,0.019788190722465515,0.00014500482737033748,1.796943794691826e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.0548555850982666,0.01955234631896019,-0.04527482017874718,0.002021447332465629,0.0005759928164320771,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146937,LR,34,early_long,17,84,67,1.02,5.04,0.0476992130279541,0.0022973637096583843,0.016230866312980652,0.0006380592024285293,3.730568392333514e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146937,LR,34,middle_long,84,151,67,5.04,9.059999999999999,0.029054133221507072,0.0007344213081523776,0.022948920726776123,0.00029514451632357515,2.144025340783994e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,146937,LR,34,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020403100177645683,0.0005212161922827363,0.03462648019194603,0.000152357738687884,1.9996008216820426e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.03919695317745209,0.014138012193143368,0.012031289748847485,0.0010917101075703117,0.00027243197068052354,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148032,LR,35,early_long,17,84,67,1.02,5.04,0.02721358649432659,0.002467433223500848,-0.036315303295850754,0.0002598557591631843,1.5261465580674187e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148032,LR,35,middle_long,84,151,67,5.04,9.059999999999999,0.01823575608432293,0.0005873793852515519,-0.004670587833970785,0.00011799405811081424,1.264838838909015e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148032,LR,35,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015174354426562786,0.0004959474899806082,0.003128648968413472,7.998291777441209e-05,1.3089503082093775e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.04114045202732086,0.015804672613739967,-0.00394058832898736,0.0011702990713789029,0.00031084759895347406,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148133,LR,36,early_long,17,84,67,1.02,5.04,0.031245611608028412,0.0018982093315571547,0.017115522176027298,0.00040346532112294213,1.6167002323007392e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148133,LR,36,middle_long,84,151,67,5.04,9.059999999999999,0.02126035839319229,0.000557224964722991,0.019584564492106438,0.00018270294094142281,1.4875319555819541e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,148133,LR,36,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015709977596998215,0.00046872830716893077,-0.027601666748523712,7.557903408822534e-05,1.8228100004557552e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.05729718506336212,0.028482304885983467,-0.07030950486660004,0.0017176635729949387,0.0004345227661613826,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,149236,LR,37,early_long,17,84,67,1.02,5.04,0.030885757878422737,0.0032737667206674814,0.004239495377987623,0.0003655042729871921,2.2232381537886474e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,149236,LR,37,middle_long,84,151,67,5.04,9.059999999999999,0.01489749364554882,0.0006994210416451097,0.0033483149018138647,7.288069444888106e-05,1.4723658437301292e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,149236,LR,37,late_long,151,219,68,9.059999999999999,13.139999999999999,0.008749282918870449,0.000720447045750916,0.004382424522191286,2.552616146526557e-05,1.8299133243537607e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.06810220330953598,0.02267746813595295,0.07832412421703339,0.003435685260706105,0.0008247095685290882,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,150726,LR,38,early_long,17,84,67,1.02,5.04,0.05252458155155182,0.0023518118541687727,0.001445861766114831,0.0008948756379964551,4.923046537061691e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,150726,LR,38,middle_long,84,151,67,5.04,9.059999999999999,0.02972238138318062,0.0008731820271350443,-0.0013334631221368909,0.00028095145644607884,3.01012878663026e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,150726,LR,38,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0184832364320755,0.0004936829791404307,-0.008658898994326591,0.00013037432136514966,2.2725301279775725e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.09942269325256348,0.035210635513067245,0.002870256546884775,0.007012637954986151,0.002113232056881752,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,152225,LR,39,early_long,17,84,67,1.02,5.04,0.07795042544603348,0.0052615501917898655,0.005609395448118448,0.001696568481397875,8.027395625740552e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,152225,LR,39,middle_long,84,151,67,5.04,9.059999999999999,0.025554316118359566,0.0012057851999998093,-0.012285984121263027,0.0002031158933985269,1.7837603092117566e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,152225,LR,39,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01163948979228735,0.0008114109514281154,0.030983176082372665,5.10031923853817e-05,1.976897742246636e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.044308893382549286,0.017879847437143326,-0.014835700392723083,0.0011660686190338632,0.0002747286673235829,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153126,LR,40,early_long,17,84,67,1.02,5.04,0.04205445572733879,0.0019359244033694267,0.0025856508873403072,0.0006171295613755309,3.321415920671106e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153126,LR,40,middle_long,84,151,67,5.04,9.059999999999999,0.02999894507229328,0.0006816447712481022,0.0026454210747033358,0.00029158991514723537,1.7671516351966334e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153126,LR,40,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019032403826713562,0.0005341549403965473,-0.0474201925098896,0.00012608100850376502,1.435074036702362e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.07259465754032135,0.02360556088387966,0.0017062468687072396,0.0035705748454908513,0.0008309963915550144,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153429,LR,41,early_long,17,84,67,1.02,5.04,0.06460145860910416,0.002570054028183222,0.052805110812187195,0.0011904552773592556,4.192703029497333e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153429,LR,41,middle_long,84,151,67,5.04,9.059999999999999,0.03291184455156326,0.00101432332303375,0.024648617953062057,0.0003806858318220752,2.7670597545638597e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153429,LR,41,late_long,151,219,68,9.059999999999999,13.139999999999999,0.020160570740699768,0.0006673603202216327,-0.017523616552352905,0.00014704380534493649,1.6148300865275589e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.032419465482234955,0.018589841201901436,0.027644816786050797,0.0005920795170732885,0.00015717259026780937,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,154330,LR,42,early_long,17,84,67,1.02,5.04,0.05733674019575119,0.002025504596531391,0.006496917922049761,0.001189598964754731,3.1611660504125874e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,154330,LR,42,middle_long,84,151,67,5.04,9.059999999999999,0.028603531420230865,0.000816631771158427,0.026218220591545105,0.00026895442327719147,2.033870556666745e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,154330,LR,42,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017844462767243385,0.0006261012749746442,0.020095856860280037,0.0001024499535283529,1.3993663795702004e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.044180069118738174,0.01773162931203842,-0.03848734125494957,0.0011837889508517288,0.00030989724890457745,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,155635,LR,43,early_long,17,84,67,1.02,5.04,0.0330059714615345,0.0018142684129998088,0.006574863102287054,0.0003771432270062569,2.5564111378677635e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,155635,LR,43,middle_long,84,151,67,5.04,9.059999999999999,0.020858794450759888,0.0005652292165905237,-0.0013131459709256887,0.00012896054208406024,1.5615557897764408e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,155635,LR,43,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01871844008564949,0.0005137607222422957,-0.03835751861333847,0.00012407867642067594,1.9026513434095377e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.04568587243556976,0.01851997710764408,0.058268968015909195,0.0014961971650704457,0.0003861280504873998,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,159946,LR,44,early_long,17,84,67,1.02,5.04,0.029917635023593903,0.002032891381531954,-0.0034775452222675085,0.00031850311349206095,2.3565568143799915e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,159946,LR,44,middle_long,84,151,67,5.04,9.059999999999999,0.019459962844848633,0.0006345325382426381,-0.0051614162512123585,0.00013992489343699866,1.294748708293427e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,159946,LR,44,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01628819666802883,0.00048373403842560947,-0.014879565685987473,8.278354891868101e-05,1.658468563670614e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.07811277359724045,0.03174399212002754,0.009033800102770329,0.004995043229180292,0.0012149021584545068,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,160830,LR,45,early_long,17,84,67,1.02,5.04,0.08037526160478592,0.004248075652867556,0.08263818919658661,0.001900537631161927,6.517129826809236e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,160830,LR,45,middle_long,84,151,67,5.04,9.059999999999999,0.02839951030910015,0.0010468682739883661,-0.043295543640851974,0.00029302109885350305,1.7375986835513012e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,160830,LR,45,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014895075000822544,0.0007164750713855028,-0.008924643509089947,7.138901320076213e-05,1.891636283202438e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.050602104514837265,0.02019435353577137,-0.00595077546313405,0.0017270996428135584,0.00045708312862836236,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,165941,LR,46,early_long,17,84,67,1.02,5.04,0.039549320936203,0.0019780267030000687,-0.01677081361413002,0.0006029721009659646,3.1571186714375415e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,165941,LR,46,middle_long,84,151,67,5.04,9.059999999999999,0.02575787715613842,0.0006534490967169404,0.0025776780676096678,0.00023990241337090959,1.9468600358280614e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,165941,LR,46,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019452190026640892,0.00048382225213572383,0.008232283405959606,0.0001275616984880308,2.0136071789840533e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.0785842090845108,0.03512876108288765,-0.0027891595382243395,0.0034674071147605227,0.0008761794770413795,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,166640,LR,47,early_long,17,84,67,1.02,5.04,0.06641964614391327,0.004562624730169773,-0.05641870200634003,0.001987815754229998,6.0482000097487935e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,166640,LR,47,middle_long,84,151,67,5.04,9.059999999999999,0.01904299296438694,0.0011029232991859317,-0.008419385179877281,0.0001231959674496287,2.5567142424127094e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,166640,LR,47,late_long,151,219,68,9.059999999999999,13.139999999999999,0.009178321808576584,0.0007782995235174894,0.03192940354347229,2.9768197947634192e-05,1.5469434954616354e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.06822367012500763,0.024680931121110916,0.03839020058512688,0.0027570228460711064,0.0006863185035465882,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,167743,LR,48,early_long,17,84,67,1.02,5.04,0.07628128677606583,0.0035028094425797462,0.04122697561979294,0.0020994176551686044,6.740265819156017e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,167743,LR,48,middle_long,84,151,67,5.04,9.059999999999999,0.037823863327503204,0.0011404453543946147,0.04107094556093216,0.00040180652428321986,3.3922999426202692e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,167743,LR,48,late_long,151,219,68,9.059999999999999,13.139999999999999,0.02193452976644039,0.0007667551981285214,0.001583085977472365,0.00015284704616488938,2.1410995003258e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.05808887258172035,0.02042822726070881,-0.07262930274009705,0.0020786133750483942,0.00044969876299198156,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,168139,LR,49,early_long,17,84,67,1.02,5.04,0.028750404715538025,0.002866928232833743,0.043043091893196106,0.0003286582930322297,2.2008300238640443e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,168139,LR,49,middle_long,84,151,67,5.04,9.059999999999999,0.016192976385354996,0.0006139458273537457,-0.02439916878938675,9.969141037840912e-05,1.4787162046329113e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,168139,LR,49,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012187696062028408,0.0005083954310975969,-0.023838868364691734,5.7142569439248775e-05,1.0611518420138082e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.061614278703927994,0.0226177629083395,0.011636120267212391,0.0029934150239368817,0.0007677322194214093,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,170934,LR,50,early_long,17,84,67,1.02,5.04,0.05442734807729721,0.0024294108152389526,0.028699742630124092,0.0009569215701480898,4.252880933553532e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,170934,LR,50,middle_long,84,151,67,5.04,9.059999999999999,0.03449464961886406,0.0008619138970971107,0.03266243636608124,0.0003964223381638671,2.1748009497075278e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,170934,LR,50,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019706085324287415,0.0006082759355194867,0.008953646756708622,0.00012454892586227862,2.097290476253128e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.07624995708465576,0.030596226453781128,0.023045269772410393,0.0037480097764896574,0.0010076302137012611,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,172130,LR,51,early_long,17,84,67,1.02,5.04,0.08398280292749405,0.004094693809747696,0.005228991620242596,0.002289151908558017,5.31920644544933e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,172130,LR,51,middle_long,84,151,67,5.04,9.059999999999999,0.031408898532390594,0.0011242683976888657,0.07578369975090027,0.0003639362687794108,2.216856619810385e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,172130,LR,51,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015182915143668652,0.0006702354294247925,0.017212089151144028,7.91813838259035e-05,1.014716858222344e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.028692234307527542,0.014069618657231331,-0.002333032200112939,0.00046324765521652846,0.00012253151393259716,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,173334,LR,52,early_long,17,84,67,1.02,5.04,0.023480631411075592,0.0019173044711351395,0.0021055310498923063,0.00019870553644624043,2.02904933580813e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,173334,LR,52,middle_long,84,151,67,5.04,9.059999999999999,0.020825635641813278,0.0005817834753543139,-0.01684528961777687,0.00015479620130136003,1.7476373849665991e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,173334,LR,52,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01640794798731804,0.0004926404217258096,-0.024188175797462463,8.602509483174116e-05,1.2872696681065244e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.04892721772193909,0.018512560054659843,0.015074807219207287,0.0016610336452565588,0.00041643078877732847,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175136,LR,53,early_long,17,84,67,1.02,5.04,0.03774081543087959,0.001880854950286448,-0.00675271125510335,0.0004856117549132053,2.274686634765577e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175136,LR,53,middle_long,84,151,67,5.04,9.059999999999999,0.026488468050956726,0.0006356513476930559,0.00515372771769762,0.0002105646780417117,2.005533219866411e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175136,LR,53,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018625160679221153,0.0005095045198686421,0.00618754792958498,0.00011011903637825252,1.8426213831935677e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.13497203588485718,0.05822858586907387,0.005871065426617861,0.0139744260545336,0.004031196054895365,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175540,LR,54,early_long,17,84,67,1.02,5.04,0.052294958382844925,0.004972589202225208,0.022892022505402565,0.0010673342498632938,5.141646621954434e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175540,LR,54,middle_long,84,151,67,5.04,9.059999999999999,0.012858375906944275,0.001044797943904996,-0.0373016893863678,5.949834516709628e-05,1.9080418421657056e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175540,LR,54,late_long,151,219,68,9.059999999999999,13.139999999999999,0.005273374263197184,0.0008139160927385092,-0.016121502965688705,9.84916159738999e-06,2.0450678489460748e-06,4005.0,4005.0,4005.0,4005.0,4005.0
