method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
fc1_persistence,134728,LR,23,1.068961978489824e-06,0.0,nan,1.975202836543552e-08,3.076026072969118e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.928202189257718e-07,0.0,nan,2.1810670843798393e-08,3.1125440001205234e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,136631,LR,24,1.0622442232488538e-06,0.0,nan,1.4541833785515037e-08,3.048653059252626e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.732495982461842e-07,0.0,nan,1.7131032715908634e-08,3.1092026102833826e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,137431,LR,25,1.0083890629175585e-06,0.0,nan,1.975964181126221e-08,2.8051661070559434e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.239895462087588e-07,0.0,nan,2.2790764981386967e-08,2.890773247810742e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,138231,LR,26,1.5396608432638459e-06,0.0,nan,2.3242220771069912e-08,2.5469920224422685e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3966503047413426e-06,0.0,nan,2.6499063979617415e-08,2.630019061165625e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,140420,LR,27,2.187772224715445e-06,0.0,nan,2.20677998606673e-08,3.10584507528949e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.0433426470845006e-06,0.0,nan,2.5034724242234274e-08,3.18934131932189e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,143426,LR,28,1.307445359088888e-06,0.0,nan,2.2704552609636373e-08,3.339483448038006e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1845863809867296e-06,0.0,nan,2.6090093886319606e-08,3.438682862077527e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144125,LR,29,2.127402467522188e-06,0.0,nan,1.9451034251303576e-08,2.910868405714742e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.946695419974276e-06,0.0,nan,2.2935366236614638e-08,3.107875054301397e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144428,LR,30,1.864569412646233e-06,0.0,nan,1.87742783401828e-08,2.2219661433765014e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7155203977381461e-06,0.0,nan,2.2320161094210134e-08,2.2892652619696528e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,144731,LR,31,1.2815406762456405e-06,0.0,nan,1.9559507764891513e-08,2.692933274394934e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2351084706097026e-06,0.0,nan,2.2570909533269188e-08,2.7869514168703025e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,145632,LR,32,1.2046399433529587e-06,0.0,nan,1.947419903044699e-08,3.045025909733102e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.095723291655304e-06,0.0,nan,2.2186654677217225e-08,3.0821562800315855e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146129,LR,33,8.968295333033893e-07,0.0,nan,2.0506899653601288e-08,2.884941239886725e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.62345132190967e-07,0.0,nan,2.2986546599258426e-08,3.015504327942665e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,146937,LR,34,8.859485660650535e-07,0.0,nan,2.2618911085462405e-08,3.142376787398568e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.166608722603996e-07,0.0,nan,2.5650452761618482e-08,3.181485955409381e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148032,LR,35,1.4137486914478359e-06,0.0,nan,2.1798979542744787e-08,2.6190648596916954e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3038567203693674e-06,0.0,nan,2.49539897607249e-08,2.693062857237502e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,148133,LR,36,1.4439380038311356e-06,0.0,nan,1.917303313595898e-08,2.1729546345507615e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3176643278711708e-06,0.0,nan,2.194537140131443e-08,2.2260489113620563e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,149236,LR,37,1.7685135844658362e-06,0.0,nan,2.0939032292656315e-08,2.7543760203397446e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6931161326283473e-06,0.0,nan,2.4230214923846912e-08,2.847415060512522e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,150726,LR,38,9.263837910111761e-07,0.0,nan,1.784714155283653e-08,2.863518374936693e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.558883450859867e-07,0.0,nan,2.082737272890364e-08,2.835166778220704e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,152225,LR,39,1.019977048599685e-06,0.0,nan,2.119582576619631e-08,2.535994392062681e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.383086876368907e-07,0.0,nan,2.481788485173975e-08,2.6569211923650235e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153126,LR,40,1.061171360561275e-06,0.0,nan,2.1422122618976527e-08,2.7497292763953233e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.536793186271098e-07,0.0,nan,2.453858405086963e-08,2.76186021757979e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,153429,LR,41,9.82205847321893e-07,0.0,nan,1.9304164183948426e-08,2.977446485046068e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.940597240325587e-07,0.0,nan,2.2114142215219555e-08,3.082211161839824e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,154330,LR,42,1.0243678616461693e-06,0.0,nan,2.0861592225492553e-08,2.668379749878376e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.581674476066837e-07,0.0,nan,2.3701929681216725e-08,2.8007488198921666e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,155635,LR,43,9.708364814287052e-07,0.0,nan,1.6816504602990124e-08,2.657986802619826e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.788317131802614e-07,0.0,nan,1.9349161443412528e-08,2.702246374565472e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,159946,LR,44,9.887438636724255e-07,0.0,nan,2.033657989727861e-08,2.5328553289999464e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.300907777287648e-07,0.0,nan,2.291100490851829e-08,2.522908349126243e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,160830,LR,45,1.4642938594988664e-06,0.0,nan,2.213706966198313e-08,2.6973900520407853e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.345370037597604e-06,0.0,nan,2.4199655175688167e-08,2.752211992949458e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,165941,LR,46,1.0001352848121314e-06,0.0,nan,2.280785640581446e-08,3.071681462946925e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.211974543177348e-07,0.0,nan,2.5749526837650205e-08,3.060717453337661e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,166640,LR,47,1.3460280570143368e-06,0.0,nan,1.7280651809099194e-08,3.2660243456278607e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.267072320842999e-06,0.0,nan,1.9010781120055562e-08,3.2887232629868115e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,167743,LR,48,1.0329608812753577e-06,0.0,nan,2.1546947612510763e-08,3.414503926863758e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.640234566177242e-07,0.0,nan,2.4383192705429383e-08,3.5791872984287196e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,168139,LR,49,1.5968627167239902e-06,0.0,nan,1.8738613293952774e-08,2.412840729488143e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.476184479543008e-06,0.0,nan,2.1624625452941587e-08,2.4470521075754134e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,170934,LR,50,8.548382197659521e-07,0.0,nan,2.227477082405915e-08,2.7230252785262535e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.9667819363749e-07,0.0,nan,2.5875512619593794e-08,2.8515806146523597e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,172130,LR,51,1.1424940566939767e-06,0.0,nan,2.138741645958854e-08,2.9625229264322266e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.051992967404658e-06,0.0,nan,2.4524619874224376e-08,3.0141594131605785e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,173334,LR,52,1.08049960090284e-06,0.0,nan,1.883614360419882e-08,2.840343769046605e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.85249130280863e-07,0.0,nan,2.271302083233964e-08,2.849449843206646e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175136,LR,53,1.0747096439445158e-06,0.0,nan,2.293057095319289e-08,2.9764905741986607e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.888989325190778e-07,0.0,nan,2.6104375685101182e-08,3.0297167321350657e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,175540,LR,54,1.3944712691227323e-06,0.0,nan,2.1874423774092952e-08,3.0308764238576053e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2719654023385374e-06,0.0,nan,2.4820325551130187e-08,3.101746412922713e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176037,LR,55,1.916886049002642e-06,0.0,nan,2.275241721727112e-08,2.981953784189078e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.7812726582633331e-06,0.0,nan,2.6391976433849728e-08,3.039352091363933e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,176845,LR,56,8.387013963329082e-07,0.0,nan,2.1228377093409676e-08,2.753031906607507e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.766922180962865e-07,0.0,nan,2.3155934705644035e-08,2.777359134185864e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,178243,LR,57,1.823698198677448e-06,0.0,nan,1.6969741832099994e-08,2.748063251554202e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.6750144595789607e-06,0.0,nan,1.905369023288418e-08,2.8685897086543515e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180432,LR,58,1.0066222557725268e-06,0.0,nan,2.2511474711555362e-08,2.941928296866311e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.273429668610333e-07,0.0,nan,2.5749350592096766e-08,2.970192411865023e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,180836,LR,59,1.4919252180334297e-06,0.0,nan,1.416776634690409e-08,2.796526116937537e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3341350495466031e-06,0.0,nan,1.512264553527944e-08,2.77615611373193e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181131,LR,60,1.1105906878583482e-06,0.0,nan,2.2349523735133885e-08,3.137207492099732e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0545629720581928e-06,0.0,nan,2.559988396800803e-08,3.168869292635794e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,181232,LR,61,1.1437512057455024e-06,0.0,nan,2.404680945725707e-08,3.215412874915449e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0624688684401917e-06,0.0,nan,2.6907099979363557e-08,3.242150543145507e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,182840,LR,62,8.07001697467058e-07,0.0,nan,1.536068855534005e-08,2.4023173886102803e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.50688741391059e-07,0.0,nan,1.6702350720463562e-08,2.3512570092119696e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185038,LR,63,9.754734264788567e-07,0.0,nan,2.496816917970668e-08,3.060135536409544e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.310233508585952e-07,0.0,nan,2.9532437178946513e-08,3.022702070422586e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,185846,LR,64,8.089557468338171e-07,0.0,nan,1.56610142652589e-08,2.0626557975037784e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.50768379020883e-07,0.0,nan,1.760711210784167e-08,2.171840028232358e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186040,LR,65,1.1636135468506836e-06,0.0,nan,1.817781530216838e-08,2.620050898207909e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0756937172118342e-06,0.0,nan,2.0432520693312343e-08,2.569324032042036e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,186848,LR,66,1.5432812006110908e-06,0.0,nan,2.0614333988602724e-08,2.54311235386927e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.410247591593361e-06,0.0,nan,2.3414620339132735e-08,2.607797292140339e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,187143,LR,67,1.1304338158879546e-06,0.0,nan,1.654630422569328e-08,2.452333530982284e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0606378282318474e-06,0.0,nan,1.8509289893479417e-08,2.4698748295872016e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188145,LR,68,1.6726996818761108e-06,0.0,nan,2.0326067475692933e-08,2.6694819907078217e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5193236322375014e-06,0.0,nan,2.3388403019737966e-08,2.7980605671277357e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,188448,LR,69,1.012304778669204e-06,0.0,nan,2.201045882889017e-08,3.0843223172901146e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.486536214353691e-07,0.0,nan,2.486456266799699e-08,3.1186542569104265e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,191437,LR,70,1.1843771972053219e-06,0.0,nan,2.0185798794149297e-08,2.954814618725024e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0869249535971903e-06,0.0,nan,2.279235366737918e-08,2.9902375247891396e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,193845,LR,71,1.659594659031427e-06,0.0,nan,1.8664008177332608e-08,2.9360963450780667e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5692367014707997e-06,0.0,nan,2.1227561507968132e-08,3.091937944973442e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,195849,LR,72,8.659987429382454e-07,0.0,nan,1.832443819244647e-08,2.6989096180972663e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.97973598309909e-07,0.0,nan,2.1034492469515484e-08,2.8342391650367803e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196346,LR,73,8.782566851550655e-07,0.0,nan,1.818214569087496e-08,3.0458743290812065e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.15096598216769e-07,0.0,nan,2.0298451480582962e-08,3.1650775224627966e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,196750,LR,74,1.0416606528451666e-06,0.0,nan,1.324432894361628e-08,2.0849863053862113e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.673508429841604e-07,0.0,nan,1.4848625659696248e-08,2.1787131218276337e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,197651,LR,75,9.242604619430494e-07,0.0,nan,2.2678129756854393e-08,2.8361282544181637e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.714715136193263e-07,0.0,nan,2.659521429754657e-08,2.945004613748609e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,200210,LR,76,1.8121129414794268e-06,0.0,nan,2.3048387854787812e-08,2.816121007461735e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.664083583818865e-06,0.0,nan,2.6590716477173945e-08,2.889446293287139e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,201818,LR,77,1.0834584145413828e-06,0.0,nan,2.2622939471466913e-08,3.0711918030695627e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0028632004832616e-06,0.0,nan,2.5913695973081034e-08,3.1539860701435213e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,203418,LR,78,1.2377372513583396e-06,0.0,nan,2.0914105909533402e-08,2.6342793864338834e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.113684675146942e-06,0.0,nan,2.3679189519178962e-08,2.6746814207865223e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204016,LR,79,1.0930758662652806e-06,0.0,nan,2.1326366735163022e-08,3.0664880614908073e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0028439874076867e-06,0.0,nan,2.4098312093949088e-08,3.0595703874165974e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204319,LR,80,9.575450121701579e-07,0.0,nan,2.0691835061858424e-08,3.37153926825729e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.185482667817269e-07,0.0,nan,2.375966792031319e-08,3.3752540532026473e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,204622,LR,81,9.972161478799535e-07,0.0,nan,1.92988908290815e-08,2.6375043279320463e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.140665611084842e-07,0.0,nan,2.155748543883212e-08,2.621868081962932e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,205220,LR,82,1.953846549440641e-06,0.0,nan,1.877561519319333e-08,2.2145676634916519e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8828316115104826e-06,0.0,nan,2.1155322565942278e-08,2.1290310058813164e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206222,LR,83,2.017429551415262e-06,0.0,nan,2.1367065087931942e-08,2.751727084901216e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.8615540966493427e-06,0.0,nan,2.416105426764454e-08,2.74297286347633e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,206525,LR,84,2.971507228721748e-06,0.0,nan,1.4343039961226687e-08,1.7611679808804079e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.755260311460006e-06,0.0,nan,1.584365778394424e-08,1.998220907447706e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208125,LR,85,1.2047865993736195e-06,0.0,nan,2.0513751631601573e-08,2.609613001560568e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1105477142336895e-06,0.0,nan,2.292415729590605e-08,2.698218647095118e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208226,LR,86,1.3483702332450775e-06,0.0,nan,2.3329861229687826e-08,3.5277109480524706e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2198304375488078e-06,0.0,nan,2.7126207820079112e-08,3.591795088068683e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,208630,LR,87,9.519944796920754e-07,0.0,nan,1.910583223595281e-08,2.519315480789176e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.812982059680508e-07,0.0,nan,2.1928954080949307e-08,2.525169287018692e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,210617,LR,88,1.3980928770251921e-06,0.0,nan,2.0855053393739336e-08,3.221326329113942e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2576288099808153e-06,0.0,nan,2.3959450395767172e-08,3.2741543268026344e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211215,LR,89,1.24023313219368e-06,0.0,nan,1.3547998305652543e-08,2.5705258829285233e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.18032357931952e-06,0.0,nan,1.521525873106459e-08,2.6287078786321495e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211417,LR,90,1.424230163138418e-06,0.0,nan,2.0824482020366156e-08,2.636143974289264e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.3039527857472422e-06,0.0,nan,2.3888445296629805e-08,2.6157183072792746e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,211619,LR,91,1.2930044022141374e-06,0.0,nan,1.7096014207720915e-08,2.4388549100575834e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2049483757436974e-06,0.0,nan,1.9587198145066633e-08,2.441814728646056e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,214019,LR,92,1.235234094565385e-06,0.0,nan,2.3481302454247746e-08,3.153038322565586e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.1652997500277706e-06,0.0,nan,2.6803454343062486e-08,3.19875164012481e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,224022,LR,93,1.1668954584820312e-06,0.0,nan,1.6990787481927553e-08,2.561483642963921e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0835282182597439e-06,0.0,nan,1.8962342642730835e-08,2.589216533450741e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,246133,LR,94,8.910324709177075e-07,0.0,nan,1.7063748939288373e-08,2.6506684011839615e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.523960559614352e-07,0.0,nan,1.890804060141308e-08,2.656882172932868e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,250932,LR,95,9.989767022489104e-07,0.0,nan,2.3926620004401396e-08,3.5623367005605164e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.433100558453589e-07,0.0,nan,2.819804487719821e-08,3.6220010664192176e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,255639,LR,96,1.0326692745366017e-06,0.0,nan,2.569328424968032e-08,3.1805097277247753e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0049843695014715e-06,0.0,nan,2.9476284771644044e-08,3.237141753502362e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,257946,LR,97,1.009124730444455e-06,0.0,nan,1.6202473509092375e-08,2.6861299955023974e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.557790008329903e-07,0.0,nan,1.844094745377272e-08,2.7187160463996315e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,280739,LR,98,9.35244884203712e-07,0.0,nan,2.2239340089653538e-08,3.193278237705405e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.606771189079154e-07,0.0,nan,2.5608370647685846e-08,3.248817742069502e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,287248,LR,99,1.6845860955072567e-06,0.0,nan,1.5254730376315556e-08,2.4420564284791715e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5071485677253804e-06,0.0,nan,1.6444671838065804e-08,2.454204373912751e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,303624,LR,100,1.0760689974631532e-06,0.0,nan,1.636375168876405e-08,1.862507382334024e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0039988183052628e-06,0.0,nan,1.869677638310568e-08,1.9547905684297615e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,307127,LR,101,9.106108223022602e-07,0.0,nan,1.737235926022488e-08,2.422321918533964e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.307503662763338e-07,0.0,nan,2.0098874133335056e-08,2.50803978669586e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,308331,LR,102,1.6620831502223155e-06,0.0,nan,1.8801115139679384e-08,2.510366253707598e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5019539887362043e-06,0.0,nan,2.0156523481558367e-08,2.6077763988548056e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,339847,LR,103,9.077920140043716e-07,0.0,nan,2.393035964131519e-08,3.474870369261403e-07,4005.0,4005.0,0.0,4005.0,4005.0,8.44448607040249e-07,0.0,nan,2.752071116240367e-08,3.551183247077957e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,352132,LR,104,1.3296967154019512e-06,0.0,nan,1.8820686082636593e-08,2.722182812109867e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.2440732461982407e-06,0.0,nan,2.158504060002417e-08,2.7726260284666745e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,361234,LR,105,7.936462793622923e-07,0.0,nan,2.0505519941722903e-08,2.981134953941392e-07,4005.0,4005.0,0.0,4005.0,4005.0,7.619430562044727e-07,0.0,nan,2.4926115451642594e-08,3.0087819281392204e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,362034,LR,106,1.7020832956404774e-06,0.0,nan,1.8583896966573175e-08,2.695694465266696e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.5763284864078742e-06,0.0,nan,2.060909915808946e-08,2.7459663765662223e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,371843,LR,107,1.0431459713799995e-06,0.0,nan,2.2836902825015116e-08,3.156858871867686e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.74550744103908e-07,0.0,nan,2.591885982421774e-08,3.1523925085268566e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,376247,LR,108,1.5669662616346614e-06,0.0,nan,1.856943209901523e-08,2.1190633509011696e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.4343153225127026e-06,0.0,nan,2.1351599956374716e-08,2.1825800302138592e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,381038,LR,109,1.1612132766458672e-06,0.0,nan,2.1835673619309052e-08,2.9939113068183797e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0867636319744634e-06,0.0,nan,2.4778873289974257e-08,3.071277015437765e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,387959,LR,110,7.209408181552135e-07,0.0,nan,1.4745980565867063e-08,2.4353496562097147e-07,4005.0,4005.0,0.0,4005.0,4005.0,6.691952876280993e-07,0.0,nan,1.6372837036632234e-08,2.4482187403550954e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,392447,LR,111,1.122103867601254e-06,0.0,nan,1.71326753767155e-08,2.594576483660816e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0009907782659866e-06,0.0,nan,1.9541668916795703e-08,2.710344445243162e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,393247,LR,112,1.2094189969502622e-06,0.0,nan,2.0116190435431776e-08,2.628824496486047e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.103721388062695e-06,0.0,nan,2.3020032530415768e-08,2.662738880579941e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,414229,LR,113,2.3630943815078354e-06,0.0,nan,2.009240687852806e-08,2.2287456336978355e-07,4005.0,4005.0,0.0,4005.0,4005.0,2.178462864321773e-06,0.0,nan,2.211084014304262e-08,2.109134475142386e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,415837,LR,114,1.0495286915102042e-06,0.0,nan,2.1589183008972876e-08,3.225747166587611e-07,4005.0,4005.0,0.0,4005.0,4005.0,9.852361699813628e-07,0.0,nan,2.4146595143823658e-08,3.3415301369118316e-07,4005.0,4005.0,0.0,4005.0,4005.0
fc1_persistence,422632,LR,115,1.190798570860352e-06,0.0,nan,1.9397439658535247e-08,2.6493195556002894e-07,4005.0,4005.0,0.0,4005.0,4005.0,1.0823800948855933e-06,0.0,nan,2.2314029227841582e-08,2.6993391184858787e-07,4005.0,4005.0,0.0,4005.0,4005.0
