method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0012,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.5676111578941345,0.061861928552389145,-0.027002472430467606,0.16193919489175643,0.0002240908535285008,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.3333158791065216,0.049491483718156815,-0.010752326808869839,0.0633861351533239,5.264088823762129e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.13387729227542877,0.0358985960483551,-0.017664961516857147,0.015829475137659827,0.005530068838207596,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.371705561876297,0.07567708194255829,-0.041216664016246796,0.10838677569617464,0.00010494132301439843,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.6289350986480713,0.06324606388807297,-0.0003339564136695117,0.16138466594605957,0.000323837608378084,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.34783071279525757,0.05341988056898117,-0.015361790545284748,0.0771114775916942,6.660116160405197e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.1298491358757019,0.038168810307979584,-0.00813322700560093,0.01309417487956276,0.004541196094465204,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.42066702246665955,0.0896177664399147,-0.01798398792743683,0.10265096837704688,0.00013064409042826507,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.6312680244445801,0.0616912841796875,0.001679235603660345,0.19035391683482697,0.0002778640309226311,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.3348718285560608,0.04990880563855171,-0.028472891077399254,0.07877795487454244,6.209246486030674e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.17044074833393097,0.04058320075273514,-0.004651373717933893,0.02645044856705235,0.009020523566810148,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.4038952589035034,0.08690990507602692,0.009049450978636742,0.10604555451940725,9.805329174269523e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.6651381850242615,0.06233549118041992,-0.002130454406142235,0.2002781319424023,0.00022222639331342952,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.3553200364112854,0.051579222083091736,0.009255069307982922,0.08445700420907039,5.6332166253405095e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.20660549402236938,0.045790500938892365,-0.04741618409752846,0.03982979684193893,0.013172136454028297,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.4078775942325592,0.07908046990633011,0.009076844900846481,0.12041167079793404,8.611628511077772e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.5879155993461609,0.05984394624829292,-0.009154180996119976,0.17867118838751958,0.0002507178147752748,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.313268780708313,0.04453342407941818,0.01596727780997753,0.06148677098026377,6.99757483950976e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.16902007162570953,0.039204299449920654,-0.12696324288845062,0.032884557390641354,0.014707953172481827,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.41954362392425537,0.0842067301273346,0.0026362778153270483,0.12890562150845233,0.00011358749434086304,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.6626960039138794,0.06801415234804153,0.021471960470080376,0.19705539775638178,0.00025660470217143174,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.3514029085636139,0.059477224946022034,-0.001120464876294136,0.0755324518678227,7.845171735376984e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.14553433656692505,0.04538548365235329,-0.020397823303937912,0.02533125495377756,0.012873511103924111,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.40747594833374023,0.08618953078985214,0.00852228607982397,0.10025711755998419,0.00014426845529279958,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.6024880409240723,0.06891194730997086,-0.020544668659567833,0.16844180123179261,0.00033931762823389915,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.27961206436157227,0.04038127139210701,-0.03673035278916359,0.055648523982864705,7.357232655664724e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.12269902229309082,0.03060758486390114,-0.004284675233066082,0.016513761762186944,0.006468927959677973,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.39816808700561523,0.07884591817855835,0.013378016650676727,0.08687638187965648,0.00011272602136316423,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.6323114633560181,0.0653853565454483,0.0074217491783201694,0.18278722403846367,0.00022429244580834216,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.36592739820480347,0.053510431200265884,0.0015628471737727523,0.0911418313608482,7.27409831093103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.19224202632904053,0.039033953100442886,-0.017428971827030182,0.03105663717639374,0.01094107318797866,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.4264981746673584,0.08915653824806213,0.006922573316842318,0.11852757967809655,0.0001521125854016543,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.7047581076622009,0.06931349635124207,-0.004312066361308098,0.2316912986599637,0.00025858471887825035,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.30907732248306274,0.04498501494526863,0.04253502935171127,0.062405284839960024,5.169549178645902e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.16384311020374298,0.03864043951034546,-0.0327833853662014,0.02885161895039089,0.01193804452592797,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.3881968855857849,0.0760626345872879,0.012663150206208229,0.09527153459638064,9.229618294489091e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.5870627760887146,0.05965441092848778,-0.010831781663000584,0.16174892900566848,0.0003236952961530702,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.32531076669692993,0.04668659344315529,0.011971971951425076,0.07271707374487096,5.4008728244943056e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.1043616533279419,0.030182356014847755,0.007812987081706524,0.014133828228860713,0.0050291484968042685,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.46342653036117554,0.08531223982572556,0.0006007599295116961,0.1582854003381994,0.00011221158219536634,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.6021443009376526,0.05775588005781174,0.006158565636724234,0.1467499819088754,0.0002658919285198277,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.33985084295272827,0.05029074475169182,-0.032805416733026505,0.07344411322780349,4.927303466599172e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.19519521296024323,0.04080628603696823,0.09861040860414505,0.035357354175477994,0.015216980084017203,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.4486258029937744,0.09049545973539352,0.004036438651382923,0.13074389910926623,0.00014674514004496086,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.6271976828575134,0.0685649886727333,-0.0010583361145108938,0.16571119032604417,0.0002562347238884645,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.3720766305923462,0.05527949333190918,0.010286396369338036,0.09987064064963173,8.016853257119718e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.14039939641952515,0.04193488880991936,0.004565270617604256,0.016360997225235072,0.006211845323280531,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.41077378392219543,0.08511148393154144,0.006713969632983208,0.11294699465342523,0.00012057810908006803,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.5834610462188721,0.05800021067261696,-0.006633822340518236,0.1608722776747691,0.00020171690540034113,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.3115803599357605,0.04847929626703262,0.0020127894822508097,0.06141968071638886,5.617270205626143e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.16516709327697754,0.046056997030973434,-0.02233821339905262,0.028907701320291614,0.011734619813128096,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.47004619240760803,0.08791942149400711,0.008150032721459866,0.12764532794246228,0.0001240941911929748,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.6529317498207092,0.06794561445713043,-0.012263146229088306,0.21639736523558123,0.00022330538804840055,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.33357515931129456,0.05044092237949371,0.003426480805501342,0.07013229129414104,6.815500843786511e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.15281441807746887,0.038411516696214676,0.029517564922571182,0.019519577805008587,0.006322720954012211,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.43435701727867126,0.0856141671538353,-0.015409990213811398,0.143427347224643,0.00013907120852292698,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.6258101463317871,0.06382954120635986,0.007552460301667452,0.17844038779888166,0.000278129799009208,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.3460922837257385,0.05237758159637451,6.937064608791843e-05,0.08076011327737229,7.378207131815773e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.15895621478557587,0.04195638373494148,0.0364190898835659,0.029429341978234762,0.011773959255339176,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.4184170067310333,0.08532068878412247,0.004543044604361057,0.16165611278781947,0.00011757138236305405,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.5647619366645813,0.06700597703456879,-0.010709143243730068,0.1542613195702982,0.00034850595880606106,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.3098204731941223,0.04966827854514122,-0.0059347753413021564,0.0600164571395132,5.7323763668845445e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.15554872155189514,0.04295802488923073,-0.013467186130583286,0.020958811484922027,0.007375538081397119,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.41974183917045593,0.09272648394107819,-0.015364411287009716,0.1386405389559455,0.00012308900572349817,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.664730429649353,0.06688530743122101,0.028217773884534836,0.18258281357106043,0.00034737114212504184,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.3446793556213379,0.051366571336984634,0.005779546685516834,0.07262730270110904,6.709420812704813e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.14842863380908966,0.040089454501867294,-0.046528007835149765,0.01924046705749115,0.006191465647466035,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.3925342261791229,0.07854606211185455,0.012512929737567902,0.11457127467133822,0.00010576294941823483,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.5639082193374634,0.058416709303855896,-0.016764909029006958,0.1459729677570285,0.00023735555552684883,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.2866643965244293,0.045280978083610535,0.04047831520438194,0.05962182800956209,3.7426927025771424e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.1594206988811493,0.04219210892915726,-0.006883080583065748,0.024968298329203838,0.008079924380533548,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.3967457711696625,0.08388588577508926,-0.0018526322674006224,0.10143188553412058,0.00010794159594814415,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.6559141874313354,0.06144067645072937,0.0012025428004562855,0.20196092670814852,0.00023915272304673394,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.30617275834083557,0.044201336801052094,0.010543134063482285,0.05734032482565872,6.58672417639376e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.1418878734111786,0.040258850902318954,-0.005530277732759714,0.019727405519714473,0.008018199829323171,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.4328975975513458,0.08266907930374146,0.0010423957137390971,0.1261764299863261,8.280763015011246e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.6116021275520325,0.058707330375909805,0.004238932393491268,0.1886987677649758,0.00025928493286829035,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.31031957268714905,0.04389502853155136,-0.024040283635258675,0.06175630453064058,3.596657242060123e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.1265561282634735,0.0342576839029789,-0.005910621955990791,0.013138294578588401,0.006288037274610917,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.34692344069480896,0.08205624669790268,0.0036868795286864042,0.08876540828889541,0.00012225784932585828,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.6195936799049377,0.06710987538099289,-0.020625686272978783,0.18004497219293464,0.00027771308585683766,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.34303098917007446,0.05191987752914429,0.02214052528142929,0.07040073724323297,5.170320193550549e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.1586488038301468,0.04100063070654869,0.023505033925175667,0.01951910647562815,0.006496775500741929,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.43989285826683044,0.085418701171875,0.0013721296563744545,0.1310118744044491,0.00011438351823425868,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.6800693869590759,0.06333573907613754,-0.004013692028820515,0.1909219617479077,0.0003005816904633472,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.3180348873138428,0.0488835908472538,-0.030270908027887344,0.062416533495232934,6.265953626621126e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.1825941801071167,0.04644855856895447,0.005831018555909395,0.03640448730451569,0.011658280018085554,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.4313572943210602,0.08958517760038376,0.010426495224237442,0.1620284176825958,0.00012915802691218996,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.644582211971283,0.06789747625589371,-0.04339339956641197,0.20006602818560068,0.00029098009457694896,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.28186073899269104,0.04728167876601219,0.024624068289995193,0.04913753597627263,6.653853933221133e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.20128367841243744,0.04217078909277916,-0.13012684881687164,0.045274983767623775,0.020761314610673993,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.47830700874328613,0.09578587859869003,-0.010009963065385818,0.16019056432072815,0.00014738670042186496,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.7169311046600342,0.07074503600597382,0.0036576916463673115,0.23386590023360923,0.00029643790402123665,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.34904080629348755,0.050991564989089966,-0.010500364936888218,0.08555854624239434,6.610571138112449e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.17360466718673706,0.04056904464960098,0.02911756932735443,0.03039222067421099,0.01196246178629333,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.44898974895477295,0.0865064412355423,0.007504960522055626,0.14387804221879,0.00011036294438765377,4005.0,4005.0,4005.0,4005.0,4005.0
