method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0018,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.4346766769886017,0.08391717076301575,-0.0013733429368585348,0.13136048339095163,0.00011947729857560368,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.5263190865516663,0.0578048974275589,-0.024821721017360687,0.13887943853779391,0.00018719918890477023,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.3292730450630188,0.0499994270503521,-0.00745762512087822,0.053904010731937256,6.0549886608572935e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.08866856247186661,0.0270428117364645,-0.02202705852687359,0.006084773084532611,0.0017735189907563394,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.3735400438308716,0.07472870498895645,-0.02937721461057663,0.10590418538398853,9.758244138929165e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.6332895159721375,0.06359349191188812,-0.012052645906805992,0.16264389836438556,0.00032019487463529316,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.3312170207500458,0.052545443177223206,-0.029099812731146812,0.058421828499030666,7.178365056723967e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.09976359456777573,0.03152986988425255,0.0014935600338503718,0.0069593684535794575,0.002011883645296553,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.4234728217124939,0.08827391266822815,-0.02493315003812313,0.09977898072275773,0.00011413796579529738,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.6329948902130127,0.05956348031759262,0.004109627101570368,0.1825464582005141,0.0002857879693872271,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.29921936988830566,0.04402065649628639,-0.026799866929650307,0.05334130935755876,5.8784502131729566e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.1291595846414566,0.03592563793063164,-0.053099699318408966,0.013685419836697512,0.0038864525005566537,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.37808945775032043,0.08144393563270569,0.0014443305553868413,0.09334091310549245,7.40098507156803e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.5965132117271423,0.055404987186193466,-0.005661559756845236,0.16264420756730125,0.00018230396105728823,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.3425164818763733,0.05052141100168228,0.011405314318835735,0.065577386854053,5.412968755832086e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.1595306098461151,0.04337083175778389,-0.03205127269029617,0.021190885604051454,0.0058639712214270745,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.4022924304008484,0.0799870491027832,0.010771355591714382,0.11826492279058212,8.337814721883037e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.581352174282074,0.05789868161082268,-0.011003120802342892,0.16996552759487302,0.00024286587023272457,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.2968803644180298,0.04287327453494072,0.02782679907977581,0.044981168449313914,6.834258325210681e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.1184973269701004,0.036224961280822754,-0.024816827848553658,0.0136283111335471,0.005459368593647781,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.41909727454185486,0.08641070872545242,0.0059676324017345905,0.1301299314162067,0.0001133474251763436,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.6424651741981506,0.06596410274505615,0.022972092032432556,0.18230984703166067,0.00022641800717464007,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.355107843875885,0.061693478375673294,0.006685244385153055,0.06452074640119171,9.334289077477259e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.09598460793495178,0.035890646278858185,-0.01611236296594143,0.009337007887073694,0.004017801862277057,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.3978222906589508,0.08270564675331116,0.02211431972682476,0.09400234677237729,0.00015179338617568556,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.5748596787452698,0.06657059490680695,-0.018515583127737045,0.14200913145257263,0.00033840451054604993,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.27155882120132446,0.0406767800450325,-0.002754277316853404,0.04515067080640603,7.77874268582881e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.09321285784244537,0.025310460478067398,0.04503322020173073,0.00769246653645347,0.0027360205734813492,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.3944506049156189,0.07721434533596039,0.016359737142920494,0.08445913640159146,0.00010657701829765136,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.6012886762619019,0.06380105763673782,-0.003298794850707054,0.16797936127550822,0.00019313957990202855,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.3739215135574341,0.05725540965795517,0.0022421889007091522,0.08192525433617531,8.637314325755468e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.13173045217990875,0.03302259370684624,-0.03302938491106033,0.012758420536017605,0.004361207138644116,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.434434711933136,0.08968181163072586,0.022965362295508385,0.12199345654392203,0.00014547853058200066,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.6733949780464172,0.06405483186244965,0.0022055646404623985,0.1973792935009917,0.0002630229540310165,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.2725030779838562,0.041312023997306824,0.050739746540784836,0.04082785387353274,4.52070993420839e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.12162734568119049,0.03122837282717228,0.004658009856939316,0.013645112743303288,0.005062273954971158,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.3973557651042938,0.07679706066846848,0.0060810912400484085,0.0973871522141803,8.805641870302413e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.5725395083427429,0.05900012329220772,0.00028584228130057454,0.15453635585205075,0.0003114851487303117,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.3082272410392761,0.04607504606246948,0.016553500667214394,0.0542526577305286,5.6000451783849635e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.08223925530910492,0.026750143617391586,0.01159251481294632,0.008201510600518411,0.002616000110458431,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.4576876163482666,0.08342740684747696,-0.0074690720066428185,0.1511294018289812,9.053413434496667e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.6048083901405334,0.055095743387937546,0.007416503503918648,0.14443286629764968,0.0002499884989527445,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.2902323305606842,0.04225028678774834,-0.03128763660788536,0.04382960430074271,4.173051051644342e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.11642878502607346,0.03115498274564743,0.10095500200986862,0.011497357850409744,0.004050461558138763,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.4266812205314636,0.0862029567360878,0.0038459482602775097,0.11837498242756996,0.0001367709811671148,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.5487331748008728,0.06120844557881355,0.011920874938368797,0.12663542804240266,0.00020713938272438673,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.37325945496559143,0.058984581381082535,0.018789226189255714,0.08692292142780829,8.757377283129472e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.11269213259220123,0.03525807335972786,-0.016558706760406494,0.009469970388882719,0.0031585222046661312,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.41281288862228394,0.08416870981454849,0.0045328931882977486,0.10449023162090115,0.00011030088726395599,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.5867384672164917,0.0566333532333374,-0.004582236986607313,0.16078964239163726,0.00019781977406333273,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.27967724204063416,0.0432274229824543,0.01986612007021904,0.040576943991765736,5.294584336264623e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.1077498197555542,0.03341225907206535,-0.0058946008794009686,0.00996828881849275,0.0034844516326472995,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.4813693165779114,0.08882196992635727,0.011494079604744911,0.1370991941564719,0.00013131325795976673,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.6658791303634644,0.07070774585008621,-0.019594663754105568,0.22467716678982774,0.00023706203605518823,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.33280879259109497,0.05333581939339638,-0.01442244928330183,0.06105151986700635,8.19025160750176e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.12037252634763718,0.03278198465704918,0.03110969252884388,0.011231719973577865,0.0031874812399694213,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.4392474591732025,0.08838129043579102,-0.009573432616889477,0.15255074697181079,0.00012934087772729344,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.6217822432518005,0.060008030384778976,-0.00253647961653769,0.17008372232524777,0.0002801888430276514,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.30806514620780945,0.0441761389374733,-0.0025481320917606354,0.0540287379993973,6.871783179422184e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.10632328689098358,0.02991662733256817,-0.00939671229571104,0.011539031996723126,0.003996288331304228,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.4147081673145294,0.08388110995292664,-0.005135674960911274,0.15981637735365453,0.00012653450176157758,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.5798247456550598,0.06926038861274719,-0.010861177928745747,0.16541142863187455,0.00037728273774268275,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.28727588057518005,0.046766359359025955,-0.01689639315009117,0.044408097716676385,6.0084059799581034e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.10047725588083267,0.031574878841638565,-0.01984228752553463,0.007639404783119663,0.00253203868003252,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.4166432321071625,0.08935081213712692,-0.012959836050868034,0.1316378815891398,0.00011360299464704538,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.6191508769989014,0.06267673522233963,0.01346628088504076,0.1583648031475114,0.00031877297917929016,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.34390559792518616,0.0528767965734005,0.01136371772736311,0.06091344410926785,7.331690622113069e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.12221132218837738,0.038261596113443375,-0.01828112080693245,0.011649130814739344,0.003439012426260769,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.3875706195831299,0.077898770570755,0.01031991746276617,0.11067335398378814,8.544142069436858e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.5515730977058411,0.05321226641535759,-0.02209385298192501,0.13672676011115276,0.00023379381994258292,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.24322940409183502,0.03731083124876022,0.04755017161369324,0.035855936502775514,3.107178150372926e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.11180026084184647,0.031034542247653008,-0.01515175774693489,0.010601098839992468,0.0031442846741684817,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.39905089139938354,0.08417800068855286,-0.009138133376836777,0.10447215434102913,0.00010219218687368355,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.6319294571876526,0.05808418616652489,-0.002127010840922594,0.17649160568660063,0.00023941484151859485,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.2822510004043579,0.04229433834552765,-0.0008991248323582113,0.04019217939820916,6.150159679194685e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.09973509609699249,0.03025800921022892,-0.017159834504127502,0.008691285473501531,0.0033810703901241443,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.4320678412914276,0.0818527489900589,0.0005184772307984531,0.1225574551809335,8.074861509741614e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.58697909116745,0.057585202157497406,0.014464901760220528,0.16652445607400604,0.0002323944022536928,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.3132047653198242,0.04429192468523979,-0.025980301201343536,0.05325547200512451,4.0536543013536635e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.08497897535562515,0.02586827613413334,0.004131903871893883,0.005270581810263689,0.0021495578000440435,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.33995676040649414,0.07828160375356674,0.0001053925952874124,0.0788814911734219,0.00011126544201327562,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.5703403353691101,0.062028270214796066,-0.01716829650104046,0.15167428846074157,0.00021681213553740295,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.34383681416511536,0.05353071168065071,0.026676120236516,0.0616921704709076,6.163072395324813e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.11217746138572693,0.03416070342063904,0.028966324403882027,0.008224765707998084,0.0026364119259759578,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.4430677890777588,0.08781923353672028,-0.004489604849368334,0.13178673238461952,0.00010240769680920102,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.6324248909950256,0.05679246038198471,-0.0009419482084922493,0.16138951815328828,0.000280141777826141,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.2844204902648926,0.042363595217466354,-0.03201065585017204,0.04010642395191573,5.460976422299929e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.11669029295444489,0.032453760504722595,0.012402106076478958,0.013278365801014465,0.003797715594754554,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.42191100120544434,0.0856306329369545,0.002945024287328124,0.15464207561130636,0.000119399244304749,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.5875911116600037,0.06407517939805984,-0.038167309015989304,0.16766029818393308,0.0002414618286372222,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.28553828597068787,0.04867038503289223,0.015788676217198372,0.040568501781517385,7.444514677807862e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.152488574385643,0.04078245162963867,-0.113828144967556,0.023268694182211364,0.009248706639492385,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.4909421503543854,0.10312166064977646,-0.000571533921174705,0.1695286200187108,0.00016737354150565608,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.7418011426925659,0.06804140657186508,-0.012840120121836662,0.23501716509635145,0.00034916902035873567,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.29186636209487915,0.0383007675409317,-0.010269864462316036,0.05082500702640777,5.589908991091379e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.11706653982400894,0.03392017260193825,0.022113239392638206,0.011897009169495248,0.004242451980139972,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.467002809047699,0.09067405760288239,0.004683213774114847,0.15552573735902944,0.00012994426064166925,4005.0,4005.0,4005.0,4005.0,4005.0
