method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0029,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.09360615909099579,0.0349065437912941,0.04973865672945976,0.001883533531043862,0.00023938645512144947,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.4570954442024231,0.15334102511405945,0.042383935302495956,0.050906804019094844,0.00043010753563569844,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.11146237701177597,0.0800463929772377,-0.03901670500636101,0.0010208520060643136,0.00026594682712943724,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.11553072929382324,0.049162548035383224,-0.11055250465869904,0.0069061291838256635,0.0011340521630995954,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.06681125611066818,0.027424132451415062,-0.022790836170315742,0.0012250954840293613,0.00018172734126195838,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.4973943829536438,0.16178785264492035,-0.009299023076891899,0.04481788898035588,0.0005020128380845041,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.1138458102941513,0.08581642806529999,0.045093294233083725,0.0012175129148682036,0.00031271561129571417,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.09762702137231827,0.04461512342095375,0.014284025877714157,0.004626555294778135,0.0008597432728934213,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.06792522966861725,0.029132451862096786,-0.05530272796750069,0.0008717823966447111,0.00020233382226234232,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.45235902070999146,0.15958355367183685,-0.05270795151591301,0.041638407040520735,0.0003704008892339716,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.13633066415786743,0.10132984071969986,0.02011321298778057,0.001675674545511716,0.0003344306571721132,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.13475777208805084,0.06029872968792915,-0.03826930373907089,0.009991838545977233,0.0017428384320085227,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.06782357394695282,0.030092744156718254,-0.06121270731091499,0.0010170802355612713,0.00015245693032128594,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.5423095226287842,0.15657499432563782,0.037408240139484406,0.05579969893212872,0.0005919741511012316,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.11601688712835312,0.08244462311267853,-0.021169673651456833,0.0012831778070235857,0.0002450412324497938,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.16012579202651978,0.06596583127975464,-0.005946893244981766,0.014695958525114284,0.002290185555393156,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.07893228530883789,0.030294470489025116,-0.01370494719594717,0.0015020582020774703,0.00015577851847739846,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.47397714853286743,0.14664943516254425,-0.004217845853418112,0.05392712981669455,0.0005446322647089584,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.10140196233987808,0.06988485157489777,-0.09394162148237228,0.0008890857657051605,0.00033227757461533504,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.1497386395931244,0.06910675764083862,0.0004975061747245491,0.015984484540088217,0.0031855149816610384,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.10666993260383606,0.040168676525354385,0.004336714278906584,0.0025734085778969986,0.00023885033749659087,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.5917800664901733,0.16208648681640625,-0.016232440248131752,0.07667702142275942,0.000752961035771497,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.08426440507173538,0.06781095266342163,-0.0016991962911561131,0.000685019077713465,0.0003376969177540689,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.11727599054574966,0.05532505363225937,-0.031322505325078964,0.009188900253526672,0.0022298231610808866,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.07567109912633896,0.031387101858854294,0.021784739568829536,0.0011644709629510712,0.00022605404869670008,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.46303704380989075,0.17830489575862885,-0.054314203560352325,0.04213590305499593,0.0006206035053945481,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.09113511443138123,0.06858833879232407,-0.04754503816366196,0.0008400077342074094,0.0003603693259336616,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.10502613335847855,0.044876519590616226,-0.16299837827682495,0.006970071053511054,0.0013108243858305506,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.07273171842098236,0.029057756066322327,0.03721825033426285,0.0009441744980838078,0.0001914164267959006,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.5044094920158386,0.16811692714691162,0.07750687748193741,0.04875020221327768,0.00042525632215261144,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.11551585048437119,0.08237709105014801,-0.02006998471915722,0.0013057353869006323,0.00032924679725164735,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.12494229525327682,0.054121144115924835,-0.04416489973664284,0.008415367452308777,0.001682840174151097,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.06672891974449158,0.029037659987807274,0.032986532896757126,0.0009577091455302048,0.00021269378783835753,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.49713414907455444,0.16373378038406372,-0.011921889148652554,0.04660389021375348,0.00043810275988946467,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.1152016893029213,0.0862504094839096,-0.06584028154611588,0.0012176391098825644,0.0002496781208544749,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.12615573406219482,0.04986388236284256,-0.04440474882721901,0.00980893037048164,0.0020568311926392473,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.06424517184495926,0.024918384850025177,-0.07126384973526001,0.0008500665136619778,0.00015226441268752125,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.41352179646492004,0.153662770986557,-0.06200016662478447,0.034555186574097854,0.0004353133227059373,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.1288045346736908,0.09470164030790329,-0.008010178804397583,0.0014656541277922497,0.0002773382149286739,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.07008046656847,0.03654470294713974,-0.19152842462062836,0.003976051335826824,0.0008371102042387239,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.06887992471456528,0.026158785447478294,0.026157023385167122,0.0011553781692777757,0.00016558051144179535,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.37308695912361145,0.13117043673992157,0.02926541119813919,0.025320028651009834,0.0002988711855873276,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.16691140830516815,0.11332084983587265,-0.0017632944509387016,0.002254302904905505,0.0002759365667834617,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.18335995078086853,0.07286539673805237,-0.12693095207214355,0.0186292098152616,0.0034888510965800368,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.09415583312511444,0.03796565905213356,0.006010843440890312,0.0018635697534528802,0.0002465450854989287,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.5322222709655762,0.15615397691726685,-0.06530043482780457,0.05423126375344122,0.0009462918597425035,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.09848635643720627,0.06889878213405609,-0.03715495020151138,0.001084386397351079,0.00031693615058574714,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.06620749831199646,0.039657820016145706,0.006392584647983313,0.0027213431024296344,0.0007983903606947823,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.04431285336613655,0.022242717444896698,-0.00022924464428797364,0.0005051392620446055,0.00017615606193476205,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.28568604588508606,0.11829328536987305,-0.00033277261536568403,0.016202158130013765,0.00019347405654607269,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.185856893658638,0.13521412014961243,-0.103509321808815,0.0024512193253768107,0.000366618792105,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.13363116979599,0.061003223061561584,0.0571320615708828,0.011527211035707816,0.002316363472851603,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.07149150967597961,0.028434554114937782,-0.07819397002458572,0.001073544326341131,0.00021900124138929676,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.49131691455841064,0.1798066943883896,0.05392894148826599,0.04733203235090854,0.00041345317233183065,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.11084948480129242,0.08177081495523453,0.0728694424033165,0.0011022085078054476,0.000348484834285176,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.11027516424655914,0.049307238310575485,0.05588303506374359,0.006587649239395607,0.0011815094682045009,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.06314924359321594,0.026469089090824127,0.03215262293815613,0.0010647175043835978,0.00021189833641710232,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.4095454514026642,0.15811865031719208,-0.02057342231273651,0.03223488331011511,0.0003434999876473329,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.15500204265117645,0.11304166167974472,-0.0030974606052041054,0.0019947847798415033,0.0003799682987597719,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.11532057821750641,0.05015738308429718,-0.16932819783687592,0.008944217718818549,0.0018051056274458843,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.07686218619346619,0.03055252693593502,-0.00544746033847332,0.0017916459133920659,0.0001998253428662717,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.3783455193042755,0.15472641587257385,0.014059191569685936,0.03178845002025249,0.000398179557137531,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.13406668603420258,0.11127584427595139,0.13384056091308594,0.0013647347733309213,0.00028221740031003395,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.10836458206176758,0.05075585097074509,0.028022615239024162,0.00612924123527452,0.0011441607232187056,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.0739782378077507,0.03174412250518799,-0.01892881654202938,0.0014340504640398826,0.00019181540857499078,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.4244471490383148,0.13898290693759918,-0.0017172407824546099,0.033411842053331066,0.0003987112561495382,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.1565382480621338,0.11759472638368607,-0.0027019164990633726,0.0018527473995182588,0.00036355797107291737,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.1035531610250473,0.04982861876487732,0.07757335901260376,0.005825310655513955,0.0010995273200975516,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.062277402728796005,0.026330189779400826,0.10295446217060089,0.0009814993057983168,0.00020636054770621092,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.3579860031604767,0.13374169170856476,-0.03624380752444267,0.0253804115358824,0.000275692299423155,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.13281041383743286,0.10739075392484665,-0.07537786662578583,0.0014881171753684506,0.0002091241873295956,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.11179011315107346,0.04755768924951553,-0.0027754695620387793,0.007674080095196368,0.0013703650638928362,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.058462660759687424,0.026023950427770615,0.0010049925185739994,0.000765585635742733,0.00017204005286906173,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.42736440896987915,0.1508331298828125,-0.0007323446334339678,0.03503077295631348,0.0003098906855245305,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.13521331548690796,0.10070744156837463,-0.00893205963075161,0.0014293070909720854,0.00035151221919009425,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.11132742464542389,0.052018798887729645,0.00950494222342968,0.0072219099953581955,0.0014094708096395743,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.07706029713153839,0.029444197192788124,-0.009990627877414227,0.0013127857872396243,0.00015222337044026337,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.42141062021255493,0.14638040959835052,-0.03013598918914795,0.040933965419296295,0.0003080654427895937,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.13588063418865204,0.09951014071702957,0.08898556977510452,0.001415063510460252,0.0001806251687441337,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.11358771473169327,0.050631117075681686,0.0019239456159994006,0.00643559770667356,0.0014789804864505569,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.05389993265271187,0.02721712924540043,0.004822102840989828,0.0007190230028374204,0.00021375709566574713,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.49416688084602356,0.1801774948835373,0.10874196141958237,0.04566507504049396,0.0006207760069351583,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.1046295166015625,0.07733216881752014,-0.06429214775562286,0.0009484225427170801,0.00022241680848030058,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.10725510865449905,0.049874916672706604,-0.004454645328223705,0.005643349967389446,0.0011250677421735264,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.06144393980503082,0.025813791900873184,0.021503962576389313,0.0009055961231954625,0.00016312085683540078,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.4295932948589325,0.15766935050487518,-0.03397918492555618,0.03116259609648376,0.000386723676240231,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.13785551488399506,0.10838272422552109,-0.003825318766757846,0.0014177491103795653,0.0003292895447494045,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.15290722250938416,0.06093021109700203,0.07531187683343887,0.015027475581592429,0.0023059692367765655,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.0799175351858139,0.03304186463356018,-0.03215108811855316,0.0018775744653734081,0.00024233745257807137,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.457617849111557,0.16539935767650604,0.0408468171954155,0.04661790757532637,0.0003977844147139505,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.10563252866268158,0.08996444940567017,0.05571461841464043,0.000902991707140401,0.00033856847189322586,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.15411941707134247,0.06746233999729156,0.23436962068080902,0.01666365226437715,0.0035093680968180177,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.10385451465845108,0.03930449113249779,0.012079124338924885,0.0024156885826375134,0.0002460631463425373,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.576198160648346,0.17492617666721344,-0.01308815460652113,0.06856376529605634,0.0005749265194095276,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.10301075130701065,0.0770849734544754,0.012714600190520287,0.0011154364410664787,0.00031349689187363,4005.0,4005.0,4005.0,4005.0,4005.0
