method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0023,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.011894050054252148,0.021415095776319504,-0.013711303472518921,0.0001335926087752034,0.00033742447392030975,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.008846023119986057,0.024622313678264618,0.026688776910305023,8.007455810972394e-05,0.0003069630308303046,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.011245710775256157,0.024583304300904274,-0.059897731989622116,5.715600052504973e-05,0.0012894104610983097,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.5931733250617981,0.5282690525054932,0.06455878913402557,0.1407276401899173,0.023459223591258873,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.01056644320487976,0.019643204286694527,-0.018538348376750946,0.00011487920260232139,0.0003186987916955159,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.010164564475417137,0.025414440780878067,0.02251753769814968,9.003054250918828e-05,0.00046024904744556774,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.012167529202997684,0.026703698560595512,0.03661463409662247,8.024628027746328e-05,0.0018207045476030166,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.5163487195968628,0.45241159200668335,0.025348028168082237,0.10208469365557894,0.01914107131761462,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.011924142017960548,0.022725138813257217,0.022593792527914047,0.00010509966701579785,0.0003593299530431556,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.010273865424096584,0.026363449171185493,0.019635595381259918,9.900241386786532e-05,0.0003915870863991796,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.012414163909852505,0.026058051735162735,0.03165228292346001,8.041023789410768e-05,0.001895050497485392,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.8270792365074158,0.8059114217758179,-0.0901445746421814,0.2583092003823652,0.03503073581770312,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.011326702311635017,0.02236628159880638,-0.0428532250225544,0.00011397955909096663,0.00026841144543693265,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.010649771429598331,0.025201916694641113,0.01815584860742092,0.00010438110666861807,0.0003265710105501986,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.012939242646098137,0.027495115995407104,-0.007495002821087837,8.5988476970684e-05,0.001464727345086991,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.8474639654159546,0.7566664218902588,-0.1207546517252922,0.2921560939473997,0.04214133061395453,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.01081082597374916,0.018909981474280357,-0.010487447492778301,0.00010985889958498065,0.00021179557307171506,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.008546962402760983,0.022523710504174232,-0.02364758588373661,7.735972549678945e-05,0.0003097838002493295,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.010841844603419304,0.021547606214880943,-0.022214442491531372,5.550499052800069e-05,0.0016969420980840675,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.9158830642700195,0.9805827736854553,-0.04819021373987198,0.3894761698904261,0.06321027681924699,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.01170258317142725,0.021726230159401894,-0.043646592646837234,0.00013248903641776356,0.0003080799820478234,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.010102720931172371,0.024802297353744507,-0.02503436803817749,8.915160223138344e-05,0.00034762441481614914,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.012209285981953144,0.028379695490002632,0.030231889337301254,6.964485020481538e-05,0.0019997299587887402,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.5728963613510132,0.5393582582473755,0.1102549210190773,0.19375495932845627,0.04861842319297141,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.012022928334772587,0.022755131125450134,-0.039410315454006195,0.00011848128128038129,0.0004401091879305923,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.00965835526585579,0.029763566330075264,0.02366034686565399,8.281131018528154e-05,0.0005280410471894287,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.011163054965436459,0.024010011926293373,0.023738544434309006,6.868452934134357e-05,0.0024319334449239213,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.5442911386489868,0.5016252994537354,0.10083873569965363,0.1373596039668278,0.023339009207294807,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.010862587951123714,0.019696710631251335,0.0503886416554451,8.735841077869888e-05,0.00030190426711036977,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.009558461606502533,0.02454211935400963,-0.021588213741779327,7.947793398647948e-05,0.00029080562088288454,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.01205509714782238,0.025440527126193047,-0.03423850238323212,7.886199854863189e-05,0.0018345354698464963,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.9314068555831909,0.8483414649963379,-0.06610506772994995,0.3280346321628272,0.04633546345472978,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.012578493915498257,0.023753058165311813,0.008642786182463169,0.00013541176574770835,0.00045440153953785683,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.01102422084659338,0.0278316680341959,-0.005139087326824665,0.00011226012505702954,0.00038960476920311385,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.012088026851415634,0.026579661294817924,0.032155830413103104,7.849222003138379e-05,0.0016159389460638728,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.7799939513206482,0.6521742343902588,0.13727673888206482,0.2778002653610381,0.047289375199902894,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.010362084023654461,0.01795204170048237,0.01746172085404396,8.491327905662872e-05,0.00020944033891093588,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.008848208002746105,0.023959530517458916,0.0029151663184165955,7.458533013187907e-05,0.00039950133602624456,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.011189979501068592,0.023699522018432617,0.013247144408524036,6.44136569985079e-05,0.0013013471836101267,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.49303334951400757,0.4814087450504303,0.05498262867331505,0.13877959587634414,0.022179723877848743,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.012646393850445747,0.020875023677945137,0.0392736978828907,0.00014931412382874443,0.0002825339735844278,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.009409491904079914,0.02408299408853054,0.0011406166013330221,7.86797773929057e-05,0.0003517181030190076,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.011688088066875935,0.0243914145976305,0.0004076661425642669,6.584546659357331e-05,0.0012711756830435733,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,155635,LR,43,overlap_context,0,17,17,0.0,1.02,1.0514297485351562,0.9428815245628357,0.13794338703155518,0.43400937676134793,0.06572020197326503,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.013267477974295616,0.024649910628795624,-0.028323430567979813,0.00015538144939691064,0.000446651044732485,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.009478026069700718,0.025640137493610382,0.039393067359924316,7.478812425387497e-05,0.00037095572331774995,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.013848784379661083,0.02917967550456524,0.011122987605631351,0.00010239670850419768,0.0022707575755665696,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.5834214091300964,0.5488921403884888,-0.06564366817474365,0.1356417336157674,0.025350222384488124,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.011661994270980358,0.02190498635172844,-0.023587940260767937,0.00011579679864340831,0.0003591035888162231,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.00952927116304636,0.024570759385824203,0.04784350097179413,8.818398576998653e-05,0.0002898659775484295,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.011311393231153488,0.02461821585893631,-0.028910858556628227,6.056795931898402e-05,0.0016695978948522633,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.9576432108879089,0.9382089972496033,0.017853550612926483,0.387218535867991,0.061554326318983256,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.01386220008134842,0.023544181138277054,0.017170608043670654,0.00015858951075816267,0.0004007807490080767,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.01023921836167574,0.027245378121733665,0.004412013106048107,0.0001113334082178197,0.00032702526121855963,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.01277727447450161,0.026961900293827057,0.02112579718232155,8.191788910277702e-05,0.0021127584964138885,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.8338423371315002,0.7365626096725464,0.10048412531614304,0.2628630955440926,0.033612219440103126,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.012280282564461231,0.022224383428692818,0.023334160447120667,0.0001506745389761089,0.00038764353027177936,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.010111739858984947,0.026557661592960358,-0.023694034665822983,9.608060139042905e-05,0.0004009002053281727,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.012374120764434338,0.02602347359061241,0.0015209048287943006,7.793120246976487e-05,0.0019588414647145995,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.8834260702133179,0.8159597516059875,0.16784638166427612,0.3845822118604707,0.06088325182056228,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.01239242684096098,0.022609608247876167,0.0242933239787817,0.00018141087534151405,0.0003750419273434381,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.009218811988830566,0.027740970253944397,-0.043230194598436356,8.171530077376063e-05,0.000534348224115315,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.011455465108156204,0.026257557794451714,0.028890453279018402,6.37731539348383e-05,0.0016522951479099766,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.4746083617210388,0.4230327904224396,-0.005065895617008209,0.10091927282745515,0.021863056903099226,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.010553035885095596,0.021198855713009834,-0.03532345965504646,0.0001143636939303474,0.0002604024442960601,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.008991306647658348,0.02388516440987587,0.03763569891452789,6.511222061775685e-05,0.0004013850715646016,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.011105665005743504,0.025350620970129967,0.032078973948955536,5.7200521195711624e-05,0.001577309670527018,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.6470708250999451,0.6028453707695007,-0.06354472786188126,0.1663085040156941,0.023984610419854516,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.010183681733906269,0.01883368380367756,0.04316205531358719,9.85323126191057e-05,0.00027008404663166183,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.0079804677516222,0.021760940551757812,-0.06071854755282402,5.830870484435702e-05,0.00026508127937325247,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.009199745953083038,0.02140326425433159,-0.03008231148123741,4.6128588506085724e-05,0.0008696871953594505,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.6711494326591492,0.5330760478973389,-0.03809195011854172,0.20664119497542738,0.03247709377833282,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.011237693950533867,0.021274324506521225,0.022458860650658607,0.00010497849143320813,0.0003075471555179089,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.009956756606698036,0.02490147016942501,0.013892353512346745,9.399057116650397e-05,0.0003410997613690746,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.011320159770548344,0.02473491057753563,-0.005018535535782576,5.9183807832052614e-05,0.0019382390976010638,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.6673230528831482,0.627415120601654,-0.0026831484865397215,0.19739245654282725,0.036560300678470145,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.012143824249505997,0.02118406631052494,0.03626720979809761,0.0001259927296668434,0.0002425588375818517,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.00949718989431858,0.02410103566944599,0.0909799337387085,9.295057515906158e-05,0.0003568366915466666,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.011396793648600578,0.022785862907767296,-0.046311281621456146,6.263806061867846e-05,0.001007430458977626,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.6371970772743225,0.618249237537384,-0.03742358833551407,0.15304565695810995,0.030149168635391625,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.010151994414627552,0.021914169192314148,-0.05098266527056694,9.981290295912767e-05,0.00040499938644214675,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.009931310079991817,0.027521537616848946,0.08554192632436752,9.597707773890706e-05,0.00041367452055235187,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.012482556514441967,0.026330851018428802,-0.11087354272603989,7.466254592190837e-05,0.0013954439703866488,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.6984382271766663,0.6277610063552856,-0.008602735586464405,0.1647714715835387,0.025308436905529825,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.01189320720732212,0.020960327237844467,0.013962164521217346,0.00012541699686349658,0.000280556657778987,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.010033038444817066,0.0250713974237442,-0.009731266647577286,8.598595086058103e-05,0.0004025717889664821,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.01127681601792574,0.025219807401299477,0.026722656562924385,5.756674845151344e-05,0.001621073290353908,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.9856896996498108,0.8577741980552673,-0.04373008385300636,0.4735837358817574,0.06009202637872939,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.012111596763134003,0.02343745529651642,0.0012161131016910076,0.0001746594719379623,0.00039441182144841813,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.009878160431981087,0.02717181295156479,-0.027495762333273888,9.761652079418718e-05,0.0004008639492912436,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.01046100165694952,0.02491123601794243,-0.010842010378837585,5.213002891573586e-05,0.001959342860350553,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.7551771998405457,0.7044623494148254,-0.1942310929298401,0.3041284563343605,0.059781713374509805,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.011667047627270222,0.021632282063364983,0.020851684734225273,0.00012675264305548722,0.0003041645395287676,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.00964067317545414,0.02426808699965477,-0.003044883953407407,8.238273083536487e-05,0.00032484054340705835,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.011829772964119911,0.025316869840025902,-0.0012985534267500043,7.67210355788724e-05,0.0015393753466676995,4005.0,4005.0,4005.0,4005.0,4005.0
