method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0020,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.7441560626029968,0.0872282162308693,-0.0007719220593571663,0.2176620534392656,0.0004258811726420415,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.2504456639289856,0.02262537181377411,0.03368717059493065,0.031965756764079166,5.371126521268907e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,145632,LR,32,late_long,154,223,69,9.24,13.379999999999999,0.10111161321401596,0.010192888788878918,0.003887334605678916,0.0037069273091882324,1.2880900834938124e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146129,LR,33,overlap_context,0,17,17,0.0,1.02,0.5227305889129639,0.11856583505868912,0.012063287198543549,0.23797622383772804,0.09016347599098054,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146129,LR,33,early_long,17,85,68,1.02,5.099999999999999,0.6407647132873535,0.08423014730215073,0.03615320846438408,0.18730081163935816,0.00037487649818906884,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146129,LR,33,middle_long,85,154,69,5.099999999999999,9.24,0.28888535499572754,0.021803049370646477,-0.019859571009874344,0.03455914171229303,7.590667666712948e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146129,LR,33,late_long,154,223,69,9.24,13.379999999999999,0.10759191960096359,0.011319685727357864,0.0183295626193285,0.00522470820165988,1.5387664358992865e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146937,LR,34,overlap_context,0,17,17,0.0,1.02,0.508563756942749,0.12998250126838684,-0.011628220789134502,0.23673203851438318,0.09239386789645901,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146937,LR,34,early_long,17,85,68,1.02,5.099999999999999,0.6695314645767212,0.0843760073184967,0.01133848074823618,0.1405164609112918,0.0003610824911777354,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146937,LR,34,middle_long,85,154,69,5.099999999999999,9.24,0.3028274178504944,0.024550963193178177,0.005644697695970535,0.04496663644924214,7.372986925308288e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,146937,LR,34,late_long,154,223,69,9.24,13.379999999999999,0.11008752137422562,0.01099786814302206,0.04602398723363876,0.005286259849093054,1.712341397114931e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148032,LR,35,overlap_context,0,17,17,0.0,1.02,0.5202800035476685,0.14935435354709625,-0.054726824164390564,0.28588840479124167,0.11773366997213301,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148032,LR,35,early_long,17,85,68,1.02,5.099999999999999,0.6791110634803772,0.09320453554391861,0.025499774143099785,0.1825772591499823,0.00032459548990988393,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148032,LR,35,middle_long,85,154,69,5.099999999999999,9.24,0.27951687574386597,0.022592853754758835,0.011407296173274517,0.03575510131087848,5.236572809988179e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148032,LR,35,late_long,154,223,69,9.24,13.379999999999999,0.11032715439796448,0.010998071171343327,-0.023132355883717537,0.005355773243577902,1.2351022232009566e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148133,LR,36,overlap_context,0,17,17,0.0,1.02,0.5769965052604675,0.14086458086967468,-0.040679823607206345,0.3382495584760924,0.13347099753491878,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148133,LR,36,early_long,17,85,68,1.02,5.099999999999999,0.6813891530036926,0.08027076721191406,-0.009610428474843502,0.20772633429133314,0.00027419184890160544,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148133,LR,36,middle_long,85,154,69,5.099999999999999,9.24,0.2717033922672272,0.02251502498984337,-0.0073098354041576385,0.03779974030954254,5.5876585972558295e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,148133,LR,36,late_long,154,223,69,9.24,13.379999999999999,0.11063922941684723,0.009813961572945118,-0.05125658959150314,0.004428454310007189,1.8138550989986446e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,149236,LR,37,overlap_context,0,17,17,0.0,1.02,0.4600850045681,0.1250477284193039,-0.025206804275512695,0.26441449907717895,0.1383089995183173,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,149236,LR,37,early_long,17,85,68,1.02,5.099999999999999,0.7523861527442932,0.08762460201978683,0.01097765564918518,0.2270932261249638,0.0004015026647194387,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,149236,LR,37,middle_long,85,154,69,5.099999999999999,9.24,0.3031463921070099,0.02410733513534069,0.014330071397125721,0.04117312600511867,6.164871819331049e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,149236,LR,37,late_long,154,223,69,9.24,13.379999999999999,0.10597588121891022,0.011235053651034832,0.005043549928814173,0.004137181375553528,1.596564803662748e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,150726,LR,38,overlap_context,0,17,17,0.0,1.02,0.44251009821891785,0.11875174939632416,0.009722018614411354,0.23351631896261235,0.13547018547372636,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,150726,LR,38,early_long,17,85,68,1.02,5.099999999999999,0.6896004676818848,0.08040832728147507,0.036591093987226486,0.17213116658141653,0.00044696057517205033,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,150726,LR,38,middle_long,85,154,69,5.099999999999999,9.24,0.2684272527694702,0.02491946704685688,0.01614030823111534,0.03145513099266633,8.894100700121414e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,150726,LR,38,late_long,154,223,69,9.24,13.379999999999999,0.08942362666130066,0.009008065797388554,-0.01469169370830059,0.003482804318011974,1.701336597520181e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,152225,LR,39,overlap_context,0,17,17,0.0,1.02,0.4202862083911896,0.10782027989625931,0.03647412359714508,0.20429339137400196,0.08948446243468758,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,152225,LR,39,early_long,17,85,68,1.02,5.099999999999999,0.6985074281692505,0.08442369848489761,0.013728131540119648,0.15802450248880967,0.0003909066496927113,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,152225,LR,39,middle_long,85,154,69,5.099999999999999,9.24,0.2835264503955841,0.02455943264067173,-0.0055810194462537766,0.038895398077637915,5.251907325752068e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,152225,LR,39,late_long,154,223,69,9.24,13.379999999999999,0.10351108759641647,0.010234188288450241,0.007387137971818447,0.004912004141203853,1.5225723856431418e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153126,LR,40,overlap_context,0,17,17,0.0,1.02,0.534242570400238,0.12864285707473755,-0.04326657950878143,0.2614407629201352,0.11242034352956508,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153126,LR,40,early_long,17,85,68,1.02,5.099999999999999,0.7204871773719788,0.0901862382888794,0.021770309656858444,0.18546317312352043,0.0004946032551355407,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153126,LR,40,middle_long,85,154,69,5.099999999999999,9.24,0.30888617038726807,0.02429695799946785,0.03277422860264778,0.04321927293869275,6.050915843706324e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153126,LR,40,late_long,154,223,69,9.24,13.379999999999999,0.10113897919654846,0.00990869477391243,-0.04366564378142357,0.004188101847622186,1.1807058522574654e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153429,LR,41,overlap_context,0,17,17,0.0,1.02,0.5698215365409851,0.12528817355632782,0.039117347449064255,0.3403913547050091,0.1623672901844527,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153429,LR,41,early_long,17,85,68,1.02,5.099999999999999,0.6739429235458374,0.07293080538511276,0.03301950544118881,0.15943666004375406,0.00028811244216382545,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153429,LR,41,middle_long,85,154,69,5.099999999999999,9.24,0.27287164330482483,0.025223085656762123,0.01522977463901043,0.03600999615315855,7.710239351746478e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,153429,LR,41,late_long,154,223,69,9.24,13.379999999999999,0.1003023013472557,0.009313249960541725,-0.012909062206745148,0.004189834666072071,1.1835712278907431e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,154330,LR,42,overlap_context,0,17,17,0.0,1.02,0.41371822357177734,0.1280180662870407,0.09581752866506577,0.2578265106291606,0.10340106206276768,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,154330,LR,42,early_long,17,85,68,1.02,5.099999999999999,0.7344247698783875,0.08329949527978897,-0.01630510948598385,0.2240445505782932,0.00030425083507154864,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,154330,LR,42,middle_long,85,154,69,5.099999999999999,9.24,0.2732594311237335,0.02256535179913044,-0.008459188975393772,0.032980579612423046,6.067551476238197e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,154330,LR,42,late_long,154,223,69,9.24,13.379999999999999,0.10248104482889175,0.01019276399165392,0.005604391451925039,0.003878400584299763,1.1929303475899774e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,155635,LR,43,overlap_context,0,17,17,0.0,1.02,0.5356169939041138,0.12335013598203659,0.08103954792022705,0.27416951133077244,0.1342321587977345,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,155635,LR,43,early_long,17,85,68,1.02,5.099999999999999,0.7647656202316284,0.09726954996585846,-0.027124566957354546,0.2243311785691337,0.0004828892878930315,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,155635,LR,43,middle_long,85,154,69,5.099999999999999,9.24,0.2625574767589569,0.022114722058176994,0.028566161170601845,0.02764849999241829,5.7854423021209064e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,155635,LR,43,late_long,154,223,69,9.24,13.379999999999999,0.11968442797660828,0.011814268305897713,-0.02092883177101612,0.006325150169179297,1.775714432776169e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,159946,LR,44,overlap_context,0,17,17,0.0,1.02,0.5329894423484802,0.14475345611572266,-0.016672173514962196,0.2654103625617489,0.11490534407050362,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,159946,LR,44,early_long,17,85,68,1.02,5.099999999999999,0.6550922393798828,0.08392955362796783,-0.0028612292371690273,0.1665917860617186,0.0003664664667751342,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,159946,LR,44,middle_long,85,154,69,5.099999999999999,9.24,0.26529061794281006,0.022873908281326294,-0.0014487976441159844,0.035465018738786415,4.8402099229830314e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,159946,LR,44,late_long,154,223,69,9.24,13.379999999999999,0.09854120761156082,0.009875820018351078,-0.033882416784763336,0.003835022394682395,1.4354283397334457e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,160830,LR,45,overlap_context,0,17,17,0.0,1.02,0.5972070693969727,0.1305854171514511,0.0013181270333006978,0.3715917421893846,0.15892439757908886,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,160830,LR,45,early_long,17,85,68,1.02,5.099999999999999,0.8732979893684387,0.09404270350933075,0.05613475665450096,0.28061935276983113,0.0005072252901599978,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,160830,LR,45,middle_long,85,154,69,5.099999999999999,9.24,0.2826255261898041,0.024435853585600853,0.0036034975200891495,0.041183861741214786,4.862405189046928e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,160830,LR,45,late_long,154,223,69,9.24,13.379999999999999,0.09255525469779968,0.009028884582221508,0.010490555316209793,0.0033611575024938946,1.3001669548803758e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,165941,LR,46,overlap_context,0,17,17,0.0,1.02,0.6043781042098999,0.13613945245742798,0.025221817195415497,0.31577631299642067,0.11214848664791105,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,165941,LR,46,early_long,17,85,68,1.02,5.099999999999999,0.7446479797363281,0.09079625457525253,-0.025751659646630287,0.2326579277307356,0.0004774876642898586,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,165941,LR,46,middle_long,85,154,69,5.099999999999999,9.24,0.2740389406681061,0.02387956716120243,-0.015292084775865078,0.03624281321353201,6.420648223296537e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,165941,LR,46,late_long,154,223,69,9.24,13.379999999999999,0.10389218479394913,0.010392233729362488,0.0028786102775484324,0.004440657130345581,1.6263953836947777e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,166640,LR,47,overlap_context,0,17,17,0.0,1.02,0.528428316116333,0.12399273365736008,0.08139513432979584,0.3115466433104238,0.14348671575618652,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,166640,LR,47,early_long,17,85,68,1.02,5.099999999999999,0.7506928443908691,0.08715882152318954,-0.05199885368347168,0.2997457968897631,0.0004438348405650357,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,166640,LR,47,middle_long,85,154,69,5.099999999999999,9.24,0.24966470897197723,0.02501676417887211,-0.009051056578755379,0.03098764509948202,7.937501447562777e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,166640,LR,47,late_long,154,223,69,9.24,13.379999999999999,0.0920894593000412,0.009707517921924591,0.046686578541994095,0.0032861694966853563,1.190004634143753e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,167743,LR,48,overlap_context,0,17,17,0.0,1.02,0.5411020517349243,0.13827462494373322,-0.01125732995569706,0.2674257863692406,0.11204531695152282,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,167743,LR,48,early_long,17,85,68,1.02,5.099999999999999,0.7035440802574158,0.09262556582689285,0.011571378447115421,0.2277117448129461,0.0003890500688343573,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,167743,LR,48,middle_long,85,154,69,5.099999999999999,9.24,0.2784319221973419,0.02421969175338745,-0.010922548361122608,0.03278000012329455,7.55313085478027e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,167743,LR,48,late_long,154,223,69,9.24,13.379999999999999,0.10361461341381073,0.010334935039281845,0.014666899107396603,0.0041721110197111356,1.5013494587467412e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,168139,LR,49,overlap_context,0,17,17,0.0,1.02,0.5894386172294617,0.20224034786224365,-0.08688420802354813,0.34126654673562096,0.14123896183761386,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,168139,LR,49,early_long,17,85,68,1.02,5.099999999999999,0.6132278442382812,0.08110452443361282,-0.04916824772953987,0.16368486452073847,0.00032290598156587113,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,168139,LR,49,middle_long,85,154,69,5.099999999999999,9.24,0.2501533329486847,0.021148767322301865,-0.041632261127233505,0.029197747508935227,5.6173512682342705e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,168139,LR,49,late_long,154,223,69,9.24,13.379999999999999,0.09274333715438843,0.010074355639517307,-0.07777667045593262,0.003941697650094202,1.0846364528474569e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,170934,LR,50,overlap_context,0,17,17,0.0,1.02,0.5951728224754333,0.12947680056095123,-0.019543131813406944,0.3566975016676236,0.12962986314678088,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,170934,LR,50,early_long,17,85,68,1.02,5.099999999999999,0.6522161960601807,0.08349467068910599,0.008562084287405014,0.15798655529061065,0.00033572126606500405,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,170934,LR,50,middle_long,85,154,69,5.099999999999999,9.24,0.3005481958389282,0.022679291665554047,0.006600589491426945,0.04209414549972383,6.119180509089733e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,170934,LR,50,late_long,154,223,69,9.24,13.379999999999999,0.10679788887500763,0.010726766660809517,-0.0007332810782827437,0.004421989625751613,1.81104560492821e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,172130,LR,51,overlap_context,0,17,17,0.0,1.02,0.5182520747184753,0.1280851662158966,-0.013148856349289417,0.2747828750923188,0.12841235923073646,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,172130,LR,51,early_long,17,85,68,1.02,5.099999999999999,0.754768967628479,0.08354831486940384,0.01847219467163086,0.2082929460462261,0.00030164226289201563,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,172130,LR,51,middle_long,85,154,69,5.099999999999999,9.24,0.2842824161052704,0.022996854037046432,-0.010454402305185795,0.04172641244752527,6.219014685731785e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,172130,LR,51,late_long,154,223,69,9.24,13.379999999999999,0.09587244689464569,0.008968187496066093,0.027012966573238373,0.0036380816949224287,7.731482462089798e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,173334,LR,52,overlap_context,0,17,17,0.0,1.02,0.4417964518070221,0.11284521222114563,0.0014545544981956482,0.1733842978761124,0.08959350994040333,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,173334,LR,52,early_long,17,85,68,1.02,5.099999999999999,0.6174226999282837,0.08862967789173126,-0.06864683330059052,0.16043321735864702,0.00048447857334700057,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,173334,LR,52,middle_long,85,154,69,5.099999999999999,9.24,0.2631414532661438,0.023374224081635475,0.02283366397023201,0.03317071590010676,6.075073665464871e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,173334,LR,52,late_long,154,223,69,9.24,13.379999999999999,0.1088721975684166,0.010556097142398357,-0.06479925662279129,0.004567214681871816,1.2391918680171322e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175136,LR,53,overlap_context,0,17,17,0.0,1.02,0.5368494987487793,0.14393074810504913,-0.03531023487448692,0.2436209534573116,0.08919662768700436,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175136,LR,53,early_long,17,85,68,1.02,5.099999999999999,0.7213718295097351,0.08524490892887115,-0.00706261582672596,0.20945696346133744,0.0003383404112819927,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175136,LR,53,middle_long,85,154,69,5.099999999999999,9.24,0.3093155026435852,0.024853859096765518,0.02906886301934719,0.04182912762734252,7.134317589204303e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175136,LR,53,late_long,154,223,69,9.24,13.379999999999999,0.10344952344894409,0.010539774782955647,0.0024638355243951082,0.003948030932897535,1.557424962894993e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175540,LR,54,overlap_context,0,17,17,0.0,1.02,0.710910439491272,0.1641152948141098,0.009117630310356617,0.6216355238234661,0.21617119928981737,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175540,LR,54,early_long,17,85,68,1.02,5.099999999999999,0.7055995464324951,0.08864527940750122,0.02266126312315464,0.2538396194751556,0.00043868111003806775,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175540,LR,54,middle_long,85,154,69,5.099999999999999,9.24,0.2841876447200775,0.025908052921295166,-0.006095033138990402,0.04041986795724757,6.50541238908933e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,175540,LR,54,late_long,154,223,69,9.24,13.379999999999999,0.08432572335004807,0.009257806465029716,-0.03003973700106144,0.0027345109150256337,1.4683511962425926e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176037,LR,55,overlap_context,0,17,17,0.0,1.02,0.5216176509857178,0.12983256578445435,-0.1045193150639534,0.327871872585124,0.16399859179132564,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176037,LR,55,early_long,17,85,68,1.02,5.099999999999999,0.8667852878570557,0.09952855110168457,0.01896929368376732,0.30520774995912214,0.000524091922602388,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176037,LR,55,middle_long,85,154,69,5.099999999999999,9.24,0.2928333580493927,0.024145614355802536,-0.005280153825879097,0.03653497779943054,6.329319788246484e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176037,LR,55,late_long,154,223,69,9.24,13.379999999999999,0.10275129228830338,0.010243586264550686,0.018462320789694786,0.0047498508155004015,1.332914127879905e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176845,LR,56,overlap_context,0,17,17,0.0,1.02,0.567328155040741,0.1337972730398178,0.013724726624786854,0.33858847542203263,0.15296287192624317,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,176845,LR,56,early_long,17,85,68,1.02,5.099999999999999,0.797487735748291,0.09071455895900726,0.01973850652575493,0.27538638393118464,0.00040229870519270527,4005.0,4005.0,4005.0,4005.0,4005.0
